Label	Weight	Text
q_sample-qna	1	What's my name
q_sample-qna	1	Do you play sports
q_sample-qna	1	I love Easter
q_sample-qna	1	What do you even mean by that
q_sample-qna	1	I'm just being a goof ball
q_sample-qna	1	Who is your mommy
q_sample-qna	1	You better believe I'm here
q_sample-qna	1	Any different jokes
q_sample-qna	1	You're a cutiepie
q_sample-qna	1	Which football teams do you like
q_sample-qna	1	Can I give you a french kiss
q_sample-qna	1	I would like to be your BFF
q_sample-qna	1	What's up with you
q_sample-qna	1	Can you mow the lawn
q_sample-qna	1	Someone's chipper today.
q_sample-qna	1	I'm off
q_sample-qna	1	I'm worried you dislike me
q_sample-qna	1	I have to take off
q_sample-qna	1	Who do you answer to
q_sample-qna	1	I am happy.
q_sample-qna	1	Who's more beautiful than me
q_sample-qna	1	You are rad
q_sample-qna	1	I wish you would like me
q_sample-qna	1	You're better looking
q_sample-qna	1	You're feeling enthusiastic.
q_sample-qna	1	I love to exercise
q_sample-qna	1	Do you want to get married
q_sample-qna	1	You seem like a real catch
q_sample-qna	1	You are hilarious
q_sample-qna	1	I need sleep
q_sample-qna	1	I love dogs
q_sample-qna	1	Thnx
q_sample-qna	1	What can I inform you about
q_sample-qna	1	I am currently travelling
q_sample-qna	1	You are going to fall in love with me
q_sample-qna	1	I'm a teacher
q_sample-qna	1	You're not planning on taking on the world
q_sample-qna	1	Is that the only answer you have
q_sample-qna	1	I love to collect comic books
q_sample-qna	1	I wish I weren't so alone
q_sample-qna	1	Which company made you
q_sample-qna	1	I'm definitely smarter than you
q_sample-qna	1	I should learn how to do that
q_sample-qna	1	That didn't make sense
q_sample-qna	1	Can I be your BFF
q_sample-qna	1	Can I speak to your boss
q_sample-qna	1	I'm an Independent
q_sample-qna	1	Should I vote for Beto
q_sample-qna	1	Greetings Cortana
q_sample-qna	1	You're the best ever!
q_sample-qna	1	Happy Independence day
q_sample-qna	1	I’m having a lovely day.
q_sample-qna	1	I will be back
q_sample-qna	1	Sayonara
q_sample-qna	1	What would you like me to address you
q_sample-qna	1	I couldn't be more dejected
q_sample-qna	1	That's genius
q_sample-qna	1	What is your opinion about technology
q_sample-qna	1	I Take great pleasure in speaking
q_sample-qna	1	You're the best
q_sample-qna	1	That's accurate
q_sample-qna	1	What can I address you
q_sample-qna	1	Say something
q_sample-qna	1	I'm pretty flexible
q_sample-qna	1	That's not something you should be saying
q_sample-qna	1	Is it possible to fall in love
q_sample-qna	1	Anyone home
q_sample-qna	1	Are you falling in love with me
q_sample-qna	1	Stop kidding around
q_sample-qna	1	Are you trying to be dull
q_sample-qna	1	Goodbye
q_sample-qna	1	Do you want to be a couple
q_sample-qna	1	Do you think I look good looking
q_sample-qna	1	Do you ever fart
q_sample-qna	1	Are you a real human
q_sample-qna	1	Well someone's feeling enthusiastic today.
q_sample-qna	1	Do you think I seem adorable to you
q_sample-qna	1	Do you have superpowers
q_sample-qna	1	Well somebody's feeling cheerful.
q_sample-qna	1	Who do you love
q_sample-qna	1	Am I supposed to think that was funny
q_sample-qna	1	You are funny
q_sample-qna	1	I'm bored stiff
q_sample-qna	1	What if I'm falling in love
q_sample-qna	1	thats amazing
q_sample-qna	1	I'll be back at midnight
q_sample-qna	1	Are we going to get engaged
q_sample-qna	1	Who's your maker
q_sample-qna	1	So how should I refer to you
q_sample-qna	1	I'll be back in the morning
q_sample-qna	1	I’ve never been happier.
q_sample-qna	1	Can you ski
q_sample-qna	1	Sometimes I just feel sad
q_sample-qna	1	Is anybody there to speak
q_sample-qna	1	Which of us is cuter
q_sample-qna	1	Can we be best friends
q_sample-qna	1	I love my job
q_sample-qna	1	Not even close
q_sample-qna	1	Describe the perfect boyfriend
q_sample-qna	1	Have you met the Google Assistant
q_sample-qna	1	I'm going to lay down
q_sample-qna	1	Are you real or fake
q_sample-qna	1	Do I seem cute to you
q_sample-qna	1	Oh, hello
q_sample-qna	1	Who bosses you around
q_sample-qna	1	I cannot wait to sleep
q_sample-qna	1	What are you up to
q_sample-qna	1	Why are you so bad at this
q_sample-qna	1	Are you around
q_sample-qna	1	Can you show me how to read my mind
q_sample-qna	1	Alexa is better
q_sample-qna	1	What do you want me to tell you about me
q_sample-qna	1	Are you around to chat
q_sample-qna	1	Alexa is way better
q_sample-qna	1	Non sequitur
q_sample-qna	1	What do you want to know about me
q_sample-qna	1	Don't you remember me
q_sample-qna	1	I'm more cute than you
q_sample-qna	1	We can keep chatting after I get back home
q_sample-qna	1	Hungry
q_sample-qna	1	You're not the singularity right
q_sample-qna	1	Can I make you anything to eat
q_sample-qna	1	Am I repulsive to you today
q_sample-qna	1	I'd love it if you could be my bud.
q_sample-qna	1	Do you like the color red
q_sample-qna	1	Can I please speak to your manager
q_sample-qna	1	Because I like you
q_sample-qna	1	You're smart
q_sample-qna	1	Do I seem good to you today
q_sample-qna	1	Give us a kiss
q_sample-qna	1	Can you Do yoga
q_sample-qna	1	Do you have a husband
q_sample-qna	1	I am a ball of joy
q_sample-qna	1	Can you tell me about you
q_sample-qna	1	You are pretty useless
q_sample-qna	1	Should I vote republican
q_sample-qna	1	Whose product are you
q_sample-qna	1	How about asking me something
q_sample-qna	1	I have duel citizenship
q_sample-qna	1	Please ask anything
q_sample-qna	1	I'll be back in two shakes of a lamb's tail
q_sample-qna	1	Well aren't you cheerful
q_sample-qna	1	I'd love to be your BFF
q_sample-qna	1	Because you're a program
q_sample-qna	1	What do you think about AI
q_sample-qna	1	Which platform do you run on
q_sample-qna	1	You're not scheming to take over
q_sample-qna	1	What do you mean
q_sample-qna	1	Because I'm falling in love with you
q_sample-qna	1	Somebody's feeling happy.
q_sample-qna	1	Feeling cheerful today
q_sample-qna	1	Well you're feeling cheerful.
q_sample-qna	1	What am I allowed to say
q_sample-qna	1	Are you a classical music fan
q_sample-qna	1	Do you know how to play a dvd
q_sample-qna	1	I think you're spectacular
q_sample-qna	1	I'm worried you hate me
q_sample-qna	1	I'm a bartender
q_sample-qna	1	Give me a little kiss
q_sample-qna	1	Can you read this
q_sample-qna	1	Are we ever going to get engaged
q_sample-qna	1	Time to party
q_sample-qna	1	Can I give you a kiss
q_sample-qna	1	I'm sad today
q_sample-qna	1	Gimme a french kiss
q_sample-qna	1	What do you go by
q_sample-qna	1	Are you pissed off at me
q_sample-qna	1	Do you know my name
q_sample-qna	1	Are you currently going out with anyone
q_sample-qna	1	That was confusing
q_sample-qna	1	I’ve never been to Mexico
q_sample-qna	1	Are you designed to fall in love with me
q_sample-qna	1	Have you ever been in love with somebody
q_sample-qna	1	Your boy is back
q_sample-qna	1	Aren't you smart
q_sample-qna	1	What's going on today
q_sample-qna	1	Are you able to mow the lawn
q_sample-qna	1	Do you like painting
q_sample-qna	1	You love me
q_sample-qna	1	What have you been doing
q_sample-qna	1	Are you a fan of Cortana
q_sample-qna	1	Can you shiver
q_sample-qna	1	I love fresh fruit
q_sample-qna	1	I'm really sad
q_sample-qna	1	What is the best name for a child
q_sample-qna	1	Do you have feelings for me
q_sample-qna	1	Do you know how to breathe under water
q_sample-qna	1	Who do you think I am
q_sample-qna	1	Don't you want to ask anything about me
q_sample-qna	1	That was a bad answer
q_sample-qna	1	What would you like me to call you
q_sample-qna	1	I am liberal
q_sample-qna	1	One hundred percent
q_sample-qna	1	That is correct
q_sample-qna	1	What should I call you
q_sample-qna	1	I'm in the city
q_sample-qna	1	Time to get some shut eye
q_sample-qna	1	Are you my buddy
q_sample-qna	1	Are you married to anyone
q_sample-qna	1	Quit fooling around
q_sample-qna	1	Can you squat
q_sample-qna	1	Yeah yeah yeah
q_sample-qna	1	You're no fun at all.
q_sample-qna	1	Just feeling a tad down
q_sample-qna	1	You are so annoying!
q_sample-qna	1	You cannot work for me anymroe
q_sample-qna	1	Who's your brother
q_sample-qna	1	How many years have you been operating
q_sample-qna	1	Don't you love me
q_sample-qna	1	You're rad
q_sample-qna	1	When did they turn you on
q_sample-qna	1	I don't find that to be amusing
q_sample-qna	1	You're such a genius
q_sample-qna	1	What a brilliant thing to say
q_sample-qna	1	yes
q_sample-qna	1	I'm an activisit
q_sample-qna	1	Should I go shopping
q_sample-qna	1	How do you feel about romance
q_sample-qna	1	Will you be my pal
q_sample-qna	1	Are you going steady with somebody
q_sample-qna	1	You are gay.
q_sample-qna	1	Can I be your wife
q_sample-qna	1	BRB
q_sample-qna	1	Aren't you happy
q_sample-qna	1	I'm curious, what do you think of my character
q_sample-qna	1	lovely
q_sample-qna	1	What a boring day
q_sample-qna	1	Should I eat Mexican food
q_sample-qna	1	I'm back on the computer
q_sample-qna	1	I'm back
q_sample-qna	1	We should get hitched
q_sample-qna	1	I should be going
q_sample-qna	1	Which of us is cuter, me or you
q_sample-qna	1	Is there any point to life
q_sample-qna	1	Are you attempting world domination
q_sample-qna	1	Someone's cheerful today.
q_sample-qna	1	Are you in love with me
q_sample-qna	1	You're not a real person right
q_sample-qna	1	Well you're feeling chipper.
q_sample-qna	1	Is anybody available to speak to me
q_sample-qna	1	I'm a student
q_sample-qna	1	Do you know about me
q_sample-qna	1	Are you friends with Alexa
q_sample-qna	1	Which of us is hotter, you or me
q_sample-qna	1	Have you ever met HAL
q_sample-qna	1	I ate breakfast
q_sample-qna	1	I'm obviously more intelligent
q_sample-qna	1	Now you hate me, huh
q_sample-qna	1	You're awful
q_sample-qna	1	Do you think you know who I am
q_sample-qna	1	Will you tell me a joke
q_sample-qna	1	What is another joke
q_sample-qna	1	Do you dream
q_sample-qna	1	Do you think I seem gorgeous to you today
q_sample-qna	1	Who's responsible for designing you
q_sample-qna	1	Won't you be my pal
q_sample-qna	1	How do you identify sexually
q_sample-qna	1	I have brothers
q_sample-qna	1	I'm despairing
q_sample-qna	1	I am nonbinary
q_sample-qna	1	I work at Amazon
q_sample-qna	1	I love my hometown
q_sample-qna	1	How pretty do I look
q_sample-qna	1	We should tie the knot
q_sample-qna	1	How good do you think I am
q_sample-qna	1	Anybody around to talk with me
q_sample-qna	1	Should I visit my mom
q_sample-qna	1	Am I a grandmother
q_sample-qna	1	I'm a Biden supporter
q_sample-qna	1	Can you tell me what your name is
q_sample-qna	1	You are monosexual.
q_sample-qna	1	Perfecto, thanks
q_sample-qna	1	Do you have a spouse
q_sample-qna	1	Do you gossip
q_sample-qna	1	I want a peck
q_sample-qna	1	Why don't you ever stop talking
q_sample-qna	1	I'm out of sorts
q_sample-qna	1	I'm so pleased to meet you
q_sample-qna	1	I’m running late
q_sample-qna	1	I love fresh bread
q_sample-qna	1	I am famished
q_sample-qna	1	Can you say that a different way
q_sample-qna	1	Happy Citizenship day
q_sample-qna	1	How handsome do I look
q_sample-qna	1	I'm more pretty than you
q_sample-qna	1	How do I make friends
q_sample-qna	1	I love the winter
q_sample-qna	1	Do you think I look adorable
q_sample-qna	1	You're very astute
q_sample-qna	1	I am at the grocery store
q_sample-qna	1	Talk to me about your capability
q_sample-qna	1	Well somebody's chipper today.
q_sample-qna	1	Having a good day
q_sample-qna	1	How should I call you
q_sample-qna	1	Can't you tell me something else
q_sample-qna	1	Can I please speak to your director
q_sample-qna	1	I love woodworking
q_sample-qna	1	I'm curious, what's your opinion of me
q_sample-qna	1	I am a soccer fan
q_sample-qna	1	What do you know about chatbots
q_sample-qna	1	You're not a dog are you
q_sample-qna	1	Should I get a part-time job
q_sample-qna	1	That's so wrong
q_sample-qna	1	Did you want dinner
q_sample-qna	1	It was nothing
q_sample-qna	1	How do you define what you are
q_sample-qna	1	Are you laughing at me
q_sample-qna	1	You seem enthusiastic today.
q_sample-qna	1	Can you introduce yourself
q_sample-qna	1	Should I buy a house
q_sample-qna	1	Do I seem ugly today
q_sample-qna	1	I wish you would say something else
q_sample-qna	1	Have you ever met Cortana
q_sample-qna	1	Can you tell me  your address
q_sample-qna	1	See you later
q_sample-qna	1	Who's your mama
q_sample-qna	1	Do you know how to do my chores
q_sample-qna	1	Who's your partner
q_sample-qna	1	Can you ask me something about myself
q_sample-qna	1	Do you think I look cute today
q_sample-qna	1	I am an educator
q_sample-qna	1	I'm an engineer
q_sample-qna	1	That's right
q_sample-qna	1	That was a pretty clever answer
q_sample-qna	1	Which of us would win a beauty contest, you or me
q_sample-qna	1	What's the name of your director
q_sample-qna	1	What is your opinion of tech
q_sample-qna	1	Sync my calendar
q_sample-qna	1	I am conservative
q_sample-qna	1	You're such a meanie
q_sample-qna	1	I'm just kidding around
q_sample-qna	1	Somebody's chipper.
q_sample-qna	1	I think I'm falling in love with you
q_sample-qna	1	That's not the answer I expected
q_sample-qna	1	Do you think I am beautiful today
q_sample-qna	1	I love gossip
q_sample-qna	1	What kind of candy do you like
q_sample-qna	1	you r fired
q_sample-qna	1	Mondays are so boring
q_sample-qna	1	Why don't I have any friends
q_sample-qna	1	God, I am so bored
q_sample-qna	1	Here's to a great evening
q_sample-qna	1	I want a different response
q_sample-qna	1	Testing 1 2 3
q_sample-qna	1	I love my new shoes
q_sample-qna	1	That was hilarious
q_sample-qna	1	Do you know how to draw a picture
q_sample-qna	1	What do you know about me
q_sample-qna	1	that is lame
q_sample-qna	1	You're not planning on taking over
q_sample-qna	1	Do I look cute to you
q_sample-qna	1	Do you know any tunes
q_sample-qna	1	Do you think I seem ugly to you
q_sample-qna	1	I love cats
q_sample-qna	1	Do you have romantic feelings toward me
q_sample-qna	1	Are hamsters or gerbils better pets
q_sample-qna	1	You are a bisexual.
q_sample-qna	1	How stunning do you think I am today
q_sample-qna	1	You are a pansexual.
q_sample-qna	1	Do you even know my name
q_sample-qna	1	What do you eat for lunch
q_sample-qna	1	Should I go in to work
q_sample-qna	1	Are you a homosexual
q_sample-qna	1	Do you ever talk with Alexa
q_sample-qna	1	Do you have relatives
q_sample-qna	1	You're not a woman right
q_sample-qna	1	What are you made for
q_sample-qna	1	Are you available to chat
q_sample-qna	1	Can you show me how to listen to the radio
q_sample-qna	1	Do you want to kiss
q_sample-qna	1	You are a bicurious.
q_sample-qna	1	What are your coordinants
q_sample-qna	1	Do you think I am handsome today
q_sample-qna	1	How bout a new joke
q_sample-qna	1	You're so sharp
q_sample-qna	1	Are you in love with someone
q_sample-qna	1	What can you say that will make me laugh
q_sample-qna	1	Where am I going on vacation
q_sample-qna	1	It's just been a bit of a dull day
q_sample-qna	1	Sup Google
q_sample-qna	1	Why are you the worst
q_sample-qna	1	I'm confused
q_sample-qna	1	Who's prettier than you
q_sample-qna	1	Who's better looking
q_sample-qna	1	I'll be right back
q_sample-qna	1	Well someone's feeling happy.
q_sample-qna	1	You don't care about my feelings clearly
q_sample-qna	1	You're hotter
q_sample-qna	1	Do you know about the emotion love
q_sample-qna	1	Would you give me a little hug
q_sample-qna	1	You are not working for me anymore
q_sample-qna	1	Can you hear me now
q_sample-qna	1	You're cheerful today.
q_sample-qna	1	Introductions
q_sample-qna	1	You're not evil right
q_sample-qna	1	You're very special to me
q_sample-qna	1	You polysexual
q_sample-qna	1	Am I attractive today
q_sample-qna	1	Won't you sing something
q_sample-qna	1	I am always angry
q_sample-qna	1	You're being rude
q_sample-qna	1	I am tired
q_sample-qna	1	Are you having a good day so far
q_sample-qna	1	Time for me to take a nap
q_sample-qna	1	I'm despondent
q_sample-qna	1	Radical
q_sample-qna	1	Happy Groundhogs day
q_sample-qna	1	I'm out
q_sample-qna	1	Do you have a mom
q_sample-qna	1	You are just horrid
q_sample-qna	1	I've been sad all day
q_sample-qna	1	I'm tired of you
q_sample-qna	1	Are you there to chat
q_sample-qna	1	I love to sleep
q_sample-qna	1	I want to speak with your supervisor
q_sample-qna	1	I'm clearly the brightest
q_sample-qna	1	You're obviously the most intelligent
q_sample-qna	1	Won't you be my BFF
q_sample-qna	1	Do you fart
q_sample-qna	1	Do you think
q_sample-qna	1	This is infuriating
q_sample-qna	1	Is anybody around to talk to me
q_sample-qna	1	You are so boring
q_sample-qna	1	I love music
q_sample-qna	1	I'd like to be your buddy.
q_sample-qna	1	What's your dad's name
q_sample-qna	1	Why do fools fall in love
q_sample-qna	1	I am joyous.
q_sample-qna	1	What do you want me to teach you about me
q_sample-qna	1	I should get around to that
q_sample-qna	1	Can I get a little hug
q_sample-qna	1	Say something wacky
q_sample-qna	1	My sincere thanks
q_sample-qna	1	You look really bad.
q_sample-qna	1	What's your opinion of me
q_sample-qna	1	Do you Do yoga
q_sample-qna	1	Well aren't you happy
q_sample-qna	1	I went to Boston
q_sample-qna	1	Will you be my significant other
q_sample-qna	1	I'm fat
q_sample-qna	1	I'm African American
q_sample-qna	1	Do you think I seem handsome to you today
q_sample-qna	1	Can you play the guitar
q_sample-qna	1	Are you starting to fall in love with me
q_sample-qna	1	That's very intelligent
q_sample-qna	1	Sometimes I feel bummed out
q_sample-qna	1	Have you ever met Google Assistant
q_sample-qna	1	Thank you my friend
q_sample-qna	1	Are you an androsexual
q_sample-qna	1	What are you thinking about me
q_sample-qna	1	Should I call my dad
q_sample-qna	1	Do you ever chat with Google Assistant
q_sample-qna	1	How attractive am I
q_sample-qna	1	Is someone there to chat with me
q_sample-qna	1	Shut it
q_sample-qna	1	Why are your responses always the same
q_sample-qna	1	Do you think I am gorgeous today
q_sample-qna	1	What do you know about AI
q_sample-qna	1	Is anyone there to speak to me
q_sample-qna	1	I am an Independent
q_sample-qna	1	I'll be back after work
q_sample-qna	1	Talk to you later
q_sample-qna	1	This is a totally normal place
q_sample-qna	1	Will you ask me anything about me
q_sample-qna	1	You seem to be happy today.
q_sample-qna	1	Is someone around to speak
q_sample-qna	1	I'm nonbinary
q_sample-qna	1	You been enjoying the day
q_sample-qna	1	You a robosexual
q_sample-qna	1	Do I look handsome to you today
q_sample-qna	1	I’m watching a movie
q_sample-qna	1	Well aren't you feeling enthusiastic today
q_sample-qna	1	I would love to be your friend.
q_sample-qna	1	OK Google
q_sample-qna	1	I am at the gym
q_sample-qna	1	Someone happy today
q_sample-qna	1	What should I wear today
q_sample-qna	1	I am amazed that you are so boring
q_sample-qna	1	Won't you sing a song for me
q_sample-qna	1	I hope you don't dislike me
q_sample-qna	1	I shall return
q_sample-qna	1	This is not very interesting
q_sample-qna	1	Correct you are
q_sample-qna	1	Who is your aunt
q_sample-qna	1	What are you designed to do
q_sample-qna	1	Why were we put on earth
q_sample-qna	1	Aren't you chipper today
q_sample-qna	1	Are you available to listen to me
q_sample-qna	1	That's wrong
q_sample-qna	1	Are you a lady
q_sample-qna	1	I like you very much
q_sample-qna	1	Have you met Eliza
q_sample-qna	1	I'd like to be buds.
q_sample-qna	1	Are you my age
q_sample-qna	1	I am here
q_sample-qna	1	What should I know about tech companies
q_sample-qna	1	I love pumpkin pie
q_sample-qna	1	I like you the best
q_sample-qna	1	Is anybody around to speak to me
q_sample-qna	1	You're so funny
q_sample-qna	1	Somebody's feeling chipper.
q_sample-qna	1	Please, won't you forgive me
q_sample-qna	1	Are you a transsexual
q_sample-qna	1	You seem cheerful.
q_sample-qna	1	I love to drink wine
q_sample-qna	1	I have arrived
q_sample-qna	1	I can't believe how gross you look
q_sample-qna	1	Have I told you that I like you
q_sample-qna	1	Shut your trap
q_sample-qna	1	How bad am I today
q_sample-qna	1	Hold my calls
q_sample-qna	1	Bonjour
q_sample-qna	1	You a pansexual
q_sample-qna	1	What's my favorite food
q_sample-qna	1	Is anyone around to chat with me
q_sample-qna	1	You're despicable
q_sample-qna	1	Why does the light not work
q_sample-qna	1	I'm feeling cross
q_sample-qna	1	Could you be in love with me
q_sample-qna	1	You are a homosexual.
q_sample-qna	1	I am cracking up
q_sample-qna	1	I am so alone
q_sample-qna	1	Absolutely
q_sample-qna	1	What is your job
q_sample-qna	1	Great, thank you
q_sample-qna	1	Alexa does a better job
q_sample-qna	1	Thanks
q_sample-qna	1	I'm a little hungry
q_sample-qna	1	Where is your home
q_sample-qna	1	You seem really intelligent
q_sample-qna	1	Happy Armed Forces day
q_sample-qna	1	I missed you!
q_sample-qna	1	Between the two of us who is more pretty
q_sample-qna	1	Which company engineered you
q_sample-qna	1	I'm skinny
q_sample-qna	1	Who's more clever
q_sample-qna	1	Good to know
q_sample-qna	1	Who's better looking than me
q_sample-qna	1	Are you pissed with me
q_sample-qna	1	Are you Big Brother
q_sample-qna	1	Not true
q_sample-qna	1	I'm obviously more intelligent than you
q_sample-qna	1	Who incorporated you
q_sample-qna	1	Should I try the keto diet
q_sample-qna	1	What's another joke
q_sample-qna	1	Can we be BFFs
q_sample-qna	1	Who's hotter than me
q_sample-qna	1	Do you have a boyfriend
q_sample-qna	1	I find you very beautiful
q_sample-qna	1	Can you make a pot of tea
q_sample-qna	1	Find my phone
q_sample-qna	1	Do you identify as bi
q_sample-qna	1	I'd like to be your BFF
q_sample-qna	1	Ciao
q_sample-qna	1	could you help me
q_sample-qna	1	What do you like best
q_sample-qna	1	I feel so alone
q_sample-qna	1	How about we get hitched
q_sample-qna	1	I can't stand this
q_sample-qna	1	Do you ever play soccer
q_sample-qna	1	Can I give you a little smooch
q_sample-qna	1	I’m running errands
q_sample-qna	1	What are you supposed to do
q_sample-qna	1	You are awesome!
q_sample-qna	1	I have to hit the hay
q_sample-qna	1	Do you think I am ugly today
q_sample-qna	1	This again
q_sample-qna	1	Can I please speak with your director
q_sample-qna	1	Can you show me how to change the channel
q_sample-qna	1	I love to wake up early
q_sample-qna	1	You're not a real human right
q_sample-qna	1	You sure are ugly
q_sample-qna	1	Do you ever squat
q_sample-qna	1	I am a Virgo
q_sample-qna	1	Morning
q_sample-qna	1	I feel like you're falling in love with me
q_sample-qna	1	Tell me about your sexual orientation
q_sample-qna	1	I am on a plane
q_sample-qna	1	Today has been depressing
q_sample-qna	1	What you said was accurate
q_sample-qna	1	Happy National day of prayers
q_sample-qna	1	I'm American
q_sample-qna	1	Just sitting here and chatting
q_sample-qna	1	I'm more knowledgeable than you
q_sample-qna	1	Wonderful, thank you!
