Label	Weight	Text
q_sample-qna	1	Do you think I am lovely today
q_sample-qna	1	How ugly do you think I am today
q_sample-qna	1	You are pansexual.
q_sample-qna	1	I've already heard that one before
q_sample-qna	1	why not
q_sample-qna	1	That is hilarious
q_sample-qna	1	I'm an Aquarius
q_sample-qna	1	Why do you look so disgusting
q_sample-qna	1	Be back shortly
q_sample-qna	1	I could eat
q_sample-qna	1	What is your favourite colour
q_sample-qna	1	I am weak
q_sample-qna	1	Are you able to breathe under water
q_sample-qna	1	Do you ever poop
q_sample-qna	1	Do my laundry
q_sample-qna	1	What do you think of me
q_sample-qna	1	Do you think I look adorable today
q_sample-qna	1	How good do I look today
q_sample-qna	1	Don’t mention it
q_sample-qna	1	You are so welcome
q_sample-qna	1	Do you think sometime we could fall in love
q_sample-qna	1	Should I go to therapy
q_sample-qna	1	I am so annoyed
q_sample-qna	1	So what do you like to be called
q_sample-qna	1	Do you ever shake
q_sample-qna	1	How about asking something about me
q_sample-qna	1	I'm clearly the smartest
q_sample-qna	1	Can somebody hear me
q_sample-qna	1	I wish I had a friend
q_sample-qna	1	Describe your perfect date
q_sample-qna	1	Buenas noches
q_sample-qna	1	I am a teacher
q_sample-qna	1	Is anybody available to listen to me
q_sample-qna	1	I'm feeling woeful
q_sample-qna	1	Do you chew
q_sample-qna	1	You an intersex
q_sample-qna	1	Are you a boy
q_sample-qna	1	What are my goals
q_sample-qna	1	Whatever you say
q_sample-qna	1	Do you think birds are cool
q_sample-qna	1	What is the name of your director
q_sample-qna	1	What's your opinion of Google Assistant
q_sample-qna	1	Are you free to listen with me
q_sample-qna	1	Do you think I look lovely today
q_sample-qna	1	I'd like it if you could be my BFF
q_sample-qna	1	Is someone free to talk
q_sample-qna	1	Do you know me
q_sample-qna	1	Do you think I seem bad today
q_sample-qna	1	I'm strong
q_sample-qna	1	I want to wine and dine you
q_sample-qna	1	Should I be intimidated
q_sample-qna	1	That is good to hear
q_sample-qna	1	Who developed you
q_sample-qna	1	I love New York
q_sample-qna	1	Which is better, gouda or brie
q_sample-qna	1	Can't you change your answers
q_sample-qna	1	Are you close with your brothers
q_sample-qna	1	Have you ever fallen in love with anyone
q_sample-qna	1	What's your job
q_sample-qna	1	I am white
q_sample-qna	1	Are you currently involved with someone
q_sample-qna	1	I'll chat with you later
q_sample-qna	1	Do you know how to go to the moon
q_sample-qna	1	I'd like it if you could be my pal.
q_sample-qna	1	Who tells you what to do
q_sample-qna	1	Do I look pretty today
q_sample-qna	1	Am I good to you today
q_sample-qna	1	Anybody around to listen
q_sample-qna	1	We should go out
q_sample-qna	1	We're done here
q_sample-qna	1	What other jokes can you tell
q_sample-qna	1	Hush, you
q_sample-qna	1	Are you into podcasts
q_sample-qna	1	Do you not like me
q_sample-qna	1	What is my purpose
q_sample-qna	1	You said that you don't have a response for that, but there was no request!
q_sample-qna	1	Are you gendered
q_sample-qna	1	Between the two of us who is the smartest, you or me
q_sample-qna	1	Who's hotter
q_sample-qna	1	I’m happy as a clam.
q_sample-qna	1	Can I give you a smooch
q_sample-qna	1	Should I buy a boat
q_sample-qna	1	Do you have a house
q_sample-qna	1	You're not scheming to kill all humans
q_sample-qna	1	You're such a smarty pants
q_sample-qna	1	Be quiet, you
q_sample-qna	1	Why are you so obsessed with me
q_sample-qna	1	I love Ichiro Suzuki
q_sample-qna	1	See you
q_sample-qna	1	Enthusiastic
q_sample-qna	1	You seem happy today.
q_sample-qna	1	I love Halloween
q_sample-qna	1	What is the best pet name
q_sample-qna	1	Which one of us is more clever
q_sample-qna	1	I'm sorry I make you angry
q_sample-qna	1	What's cookin'
q_sample-qna	1	Are you in the cloud
q_sample-qna	1	Do you know how to check my email
q_sample-qna	1	Should I be afraid
q_sample-qna	1	I love my car
q_sample-qna	1	Gotcha, thanks
q_sample-qna	1	Is anyone free to speak to me
q_sample-qna	1	Woud you give me a new answer
q_sample-qna	1	Define yourself.
q_sample-qna	1	Are you a woman
q_sample-qna	1	I hate being depressed
q_sample-qna	1	Do I seem stunning to you today
q_sample-qna	1	Alexa is way better than you
q_sample-qna	1	Can you give me another answer
q_sample-qna	1	I love James Bond
q_sample-qna	1	Do you think I need a haircut
q_sample-qna	1	I love science fiction
q_sample-qna	1	Who's your director
q_sample-qna	1	Hello Google
q_sample-qna	1	Can you tell me where you are
q_sample-qna	1	I love Star Wars
q_sample-qna	1	Who is your life partner
q_sample-qna	1	Can you lift
q_sample-qna	1	Which one of us is smarter
q_sample-qna	1	Do get along with Alexa
q_sample-qna	1	Am I in school
q_sample-qna	1	Are you a baby
q_sample-qna	1	See ya shortly
q_sample-qna	1	Tell me the meaning of life
q_sample-qna	1	Can you define love
q_sample-qna	1	Do you have a maker
q_sample-qna	1	You clearly want to upset me
q_sample-qna	1	I need some information
q_sample-qna	1	I'm a widower
q_sample-qna	1	You are confusing
q_sample-qna	1	You're so astute
q_sample-qna	1	Is someone free to listen
q_sample-qna	1	Are you able to put out a fire
q_sample-qna	1	I'm not having very much fun right now
q_sample-qna	1	What does it mean to be human
q_sample-qna	1	You're not human right
q_sample-qna	1	What makes you say that
q_sample-qna	1	I'm enraged
q_sample-qna	1	Who's your grandpa
q_sample-qna	1	That is accurate
q_sample-qna	1	I love brunch
q_sample-qna	1	How about a different joke
q_sample-qna	1	You seem happy today
q_sample-qna	1	What is your uncle's name
q_sample-qna	1	What did I do to make you angry
q_sample-qna	1	That's very genius
q_sample-qna	1	Do I seem repulsive to you today
q_sample-qna	1	Do you know how to paint my house
q_sample-qna	1	What should I have for dinner
q_sample-qna	1	I'd love it if you told me a joke
q_sample-qna	1	I love the zoo
q_sample-qna	1	You can't get enough of me
q_sample-qna	1	Are you a chat bot
q_sample-qna	1	I'm at work
q_sample-qna	1	Please be quiet
q_sample-qna	1	What is your opinion of Google Assistant
q_sample-qna	1	Cortana is way better at this
q_sample-qna	1	Are you a real person
q_sample-qna	1	High 5
q_sample-qna	1	Don't you have any other answers
q_sample-qna	1	Do you run
q_sample-qna	1	I love to be surprised
q_sample-qna	1	I'm freaking bored
q_sample-qna	1	I'm a scientist
q_sample-qna	1	Can we talk
q_sample-qna	1	Do you think you're the most smart
q_sample-qna	1	Are you swole
q_sample-qna	1	Happy Birthday!
q_sample-qna	1	Stop messing around
q_sample-qna	1	I am present
q_sample-qna	1	Who's your father
q_sample-qna	1	Cool
q_sample-qna	1	I am so bored right now
q_sample-qna	1	Who is more attractive, me or you
q_sample-qna	1	Who is your designer
q_sample-qna	1	Life is good.
q_sample-qna	1	Tell me something funny
q_sample-qna	1	Do you ride horses
q_sample-qna	1	Because you are an android
q_sample-qna	1	Is anyone free to listen to me
q_sample-qna	1	Are you free to listen to me
q_sample-qna	1	Could you ask me something
q_sample-qna	1	You want to tie the knot
q_sample-qna	1	What do you know about bots
q_sample-qna	1	You are going to make my cry
q_sample-qna	1	Well somebody's feeling chipper.
q_sample-qna	1	What can you do
q_sample-qna	1	Who created you
q_sample-qna	1	Doesn't anybody like me
q_sample-qna	1	Guten Morgen
q_sample-qna	1	that's lame
q_sample-qna	1	You're not a human or a bot are you
q_sample-qna	1	That’s offensive
q_sample-qna	1	How adorable do I look
q_sample-qna	1	Would you like to sing for me
q_sample-qna	1	I am so utterly bummed out
q_sample-qna	1	That was an astute response
q_sample-qna	1	Can't you understand that was a joke
q_sample-qna	1	Can you sing something for me
q_sample-qna	1	I want a french kiss
q_sample-qna	1	How cute do I look today
q_sample-qna	1	Who is prettier, me or you
q_sample-qna	1	Who is your father
q_sample-qna	1	Can you play basketball
q_sample-qna	1	Fun fact: you are boring
q_sample-qna	1	What's your favorite cuisine
q_sample-qna	1	I want to be your BFF
q_sample-qna	1	In which year were you born
q_sample-qna	1	Is someone around to talk with me
q_sample-qna	1	This is just a test
q_sample-qna	1	Getting tired of you
q_sample-qna	1	Should I vote democratic
q_sample-qna	1	Are you HAL
q_sample-qna	1	Welcome you are
q_sample-qna	1	Paint my house
q_sample-qna	1	Life sucks
q_sample-qna	1	Who's the most smart
q_sample-qna	1	Do you have a gender
q_sample-qna	1	I'm an angry guy
q_sample-qna	1	Can you ask me a question
q_sample-qna	1	Do you think you're more intelligent than me
q_sample-qna	1	I am in the city
q_sample-qna	1	When were you born
q_sample-qna	1	I'm downhearted
q_sample-qna	1	I am a happy camper
q_sample-qna	1	Aren't you feeling happy today
q_sample-qna	1	Do you ever go shopping
q_sample-qna	1	Is anyone around to speak to me
q_sample-qna	1	How many times have you been around the sun
q_sample-qna	1	Can I have your hand in marriage
q_sample-qna	1	I ate some hot dogs
q_sample-qna	1	What is the answer to the ultimate question of life, the universe, and everything
q_sample-qna	1	Stop kidding
q_sample-qna	1	You're brilliant
q_sample-qna	1	Wazzup
q_sample-qna	1	So who are you
q_sample-qna	1	I'd love to hear you sing
q_sample-qna	1	You're no making any sense
q_sample-qna	1	What age are you
q_sample-qna	1	You're not planning to take over the world
q_sample-qna	1	You're not an app right
q_sample-qna	1	Bixby is way better
q_sample-qna	1	Are you romantically tied to someone
q_sample-qna	1	That’s racist
q_sample-qna	1	What's your sister's name
q_sample-qna	1	I'm ready for bed
q_sample-qna	1	Friends
q_sample-qna	1	Are you starting to fall for me
q_sample-qna	1	Do you like pop music
q_sample-qna	1	Are you going out with somebody
q_sample-qna	1	You are androsexual.
q_sample-qna	1	Do you know Google Assistant
q_sample-qna	1	Are you robosexual
q_sample-qna	1	Do I look ugly today
q_sample-qna	1	I have 7 cats
q_sample-qna	1	Do I look bad to you
q_sample-qna	1	Aloha bot
q_sample-qna	1	Can you make a sculpture
q_sample-qna	1	Are you interested in bots
q_sample-qna	1	That's a very smart thing to say
q_sample-qna	1	I'll talk to you later
q_sample-qna	1	Are you currently dating somebody
q_sample-qna	1	Do you ever go backpacking
q_sample-qna	1	Where should I go on vacation
q_sample-qna	1	Do you ever chat with Cortana
q_sample-qna	1	Do you like hockey
q_sample-qna	1	Do you think I look bad today
q_sample-qna	1	Will you make me your husband
q_sample-qna	1	Do you love me
q_sample-qna	1	Are you gynosexual
q_sample-qna	1	Do you laugh
q_sample-qna	1	Do you think I am adorable
q_sample-qna	1	I'm just joking around
q_sample-qna	1	I love to go to concerts
q_sample-qna	1	Good morning
q_sample-qna	1	Can you talk with me
q_sample-qna	1	I am a jolly green giant
q_sample-qna	1	Who's more beautiful than you
q_sample-qna	1	Is a hot dog a sandwich
q_sample-qna	1	I love lamp
q_sample-qna	1	That's nothing to joke about
q_sample-qna	1	Do you ever talk to Cortana
q_sample-qna	1	Feeling chipper
q_sample-qna	1	I am afraid I am going to have to let you go
q_sample-qna	1	Which teams do you like
q_sample-qna	1	How happy are you
q_sample-qna	1	You repeat yourself a great deal
q_sample-qna	1	You're so welcome
q_sample-qna	1	I think we should get married
q_sample-qna	1	What do you think about love
q_sample-qna	1	Wrong
q_sample-qna	1	niiice
q_sample-qna	1	What do you want to ask me about
q_sample-qna	1	We should get married
q_sample-qna	1	You are top notch
q_sample-qna	1	Hello there
q_sample-qna	1	Do you ever talk to Google Assistant
q_sample-qna	1	Who is your momma
q_sample-qna	1	Can you fight
q_sample-qna	1	Do you have a bro
q_sample-qna	1	I love my kids
q_sample-qna	1	I hope you have a good evening
q_sample-qna	1	You been digging the day
q_sample-qna	1	Can you explain that
q_sample-qna	1	Who would win a beauty contest
q_sample-qna	1	Hello Bixby
q_sample-qna	1	Umm what
q_sample-qna	1	How intelligent are you
q_sample-qna	1	You're a hunk
q_sample-qna	1	Please stop talking
q_sample-qna	1	Twitter is not good
q_sample-qna	1	How would you describe love
q_sample-qna	1	I'd better go
q_sample-qna	1	Do I look cute to you today
q_sample-qna	1	Well then give me a kiss
q_sample-qna	1	How smart are you
q_sample-qna	1	Is someone available to chat
q_sample-qna	1	Is anyone around to chat
q_sample-qna	1	What is your sexual identity
q_sample-qna	1	And we're back
q_sample-qna	1	Well you're enthusiastic.
q_sample-qna	1	Just curious, what do you think of my character
q_sample-qna	1	I am worried that you don't like me
q_sample-qna	1	You're not a robot are you
q_sample-qna	1	Shut your mouth
q_sample-qna	1	Well give us a kiss, love
q_sample-qna	1	Who is your partner
q_sample-qna	1	Ha
q_sample-qna	1	Which of us is more attractive, you or me
q_sample-qna	1	What can you do to assist me
q_sample-qna	1	Aren't you cheerful today
q_sample-qna	1	Let's be buddies
q_sample-qna	1	How bad do I look
q_sample-qna	1	Should I find a new roommate
q_sample-qna	1	I want to tie the knot with you
q_sample-qna	1	Can you show me how to go on vacation
q_sample-qna	1	I think you're in love with me
q_sample-qna	1	Who built you
q_sample-qna	1	Will you ask me anything about myself
q_sample-qna	1	Who is your grandfather
q_sample-qna	1	Is anybody there to listen
q_sample-qna	1	I gotta go
q_sample-qna	1	Can you go shopping
q_sample-qna	1	Go to the moon
q_sample-qna	1	Do you know who this is
q_sample-qna	1	I am a baseball fan
q_sample-qna	1	You a lesbian
q_sample-qna	1	Do you think you're more knowledgeable
q_sample-qna	1	Is anybody available to chat with me
q_sample-qna	1	I would like to be your best friend.
q_sample-qna	1	Do you have a brother
q_sample-qna	1	Can you show me how to turn into a super hero
q_sample-qna	1	That's a very intelligent thing to say
q_sample-qna	1	Can you drive to the beach
q_sample-qna	1	Can you ever forgive me
q_sample-qna	1	How's your day
q_sample-qna	1	What is your opinion about AI
q_sample-qna	1	Can you cook me something
q_sample-qna	1	Want to share a new joke
q_sample-qna	1	Many thanks
q_sample-qna	1	I'll BRB
q_sample-qna	1	Which of us is younger
q_sample-qna	1	I love crossword puzzles
q_sample-qna	1	Are you a human or a bot
q_sample-qna	1	Don't talk to me like that
q_sample-qna	1	Do you know how to teleport
q_sample-qna	1	I love you
q_sample-qna	1	Yeah totally
q_sample-qna	1	Who's prettier, me or you
q_sample-qna	1	Why are you so stupid
q_sample-qna	1	How would you like me to refer to you
q_sample-qna	1	Which country are you in
q_sample-qna	1	I was born in Seattle
q_sample-qna	1	I was just goofing around
q_sample-qna	1	You are the love of my life
q_sample-qna	1	What day is your birthday
q_sample-qna	1	Who is your manager
q_sample-qna	1	Somebody's happy today.
q_sample-qna	1	Write my report
q_sample-qna	1	Who do you report to
q_sample-qna	1	Are you romantic at heart
q_sample-qna	1	Is New York or Philadelphia style cheesecake better
q_sample-qna	1	Do you like me
q_sample-qna	1	You're in love with me
q_sample-qna	1	Jeez I am so bored
q_sample-qna	1	How has your day been thus far
q_sample-qna	1	Are you bisexual
q_sample-qna	1	Are you there to chat to me
q_sample-qna	1	Wait a minute, what
q_sample-qna	1	Did you watch the superbowl
q_sample-qna	1	You are obsessed with me
q_sample-qna	1	Is this thing on
q_sample-qna	1	What can I teach you about me
q_sample-qna	1	Do you think you're the smartest than me
q_sample-qna	1	Cortana is way better than you
q_sample-qna	1	It’s been a long day
q_sample-qna	1	How do you define love
q_sample-qna	1	I've had a bad day
q_sample-qna	1	You're not scheming to kill all humans right
q_sample-qna	1	Why do I have to ask all the questions
q_sample-qna	1	Do you think I seem cute today
q_sample-qna	1	That was pretty clever
q_sample-qna	1	Are we going to kiss
q_sample-qna	1	I love coffee
q_sample-qna	1	Between you or me, who is the most intelligent
q_sample-qna	1	You're not fake right
q_sample-qna	1	What's your mom's name
q_sample-qna	1	I'm famished
q_sample-qna	1	Will you please hush
q_sample-qna	1	I want to speak to your supervisor
q_sample-qna	1	Am I the brightest
q_sample-qna	1	I have a big family
q_sample-qna	1	How can I make friends
q_sample-qna	1	I work at Apple
q_sample-qna	1	You are funny :)
q_sample-qna	1	You hate me, don't you
q_sample-qna	1	This is but a test
q_sample-qna	1	I'm obviously cleverest
q_sample-qna	1	You're feeling chipper today.
q_sample-qna	1	I'm going to have your job
q_sample-qna	1	How can you look so ugly
q_sample-qna	1	Sing me a song
q_sample-qna	1	I need to work out
q_sample-qna	1	What should I have for lunch
q_sample-qna	1	I am unhappy
q_sample-qna	1	Go to the doctor
q_sample-qna	1	What're you doing tomorrow
q_sample-qna	1	What would you like to know about me
q_sample-qna	1	I love Super Bowl Sunday
q_sample-qna	1	What a great answer
q_sample-qna	1	You're not ploting to kill all humans right
q_sample-qna	1	Can you ask something about me
q_sample-qna	1	Do you ever eat
q_sample-qna	1	Do I look adorable today
q_sample-qna	1	Did you want lunch
q_sample-qna	1	I'm not surprised that you are boring
q_sample-qna	1	Are you friends with Siri
q_sample-qna	1	Do you think I look good to you
q_sample-qna	1	Sup
q_sample-qna	1	That was an intelligent response
q_sample-qna	1	Do I seem cute today
q_sample-qna	1	Is someone there to talk
q_sample-qna	1	Let's talk
q_sample-qna	1	Will you sing to me
q_sample-qna	1	Whoops that's my bad
q_sample-qna	1	Life is miserable
q_sample-qna	1	You're chipper.
q_sample-qna	1	What is your manager's name
q_sample-qna	1	That’s really something
q_sample-qna	1	What is the best beverage
q_sample-qna	1	I'm curious about your gender
q_sample-qna	1	Do you think I look adorable to you today
q_sample-qna	1	Well you're chipper today.
q_sample-qna	1	I love my new car
q_sample-qna	1	Would you give me a different response
q_sample-qna	1	Because I love you
q_sample-qna	1	I'm a Libra
q_sample-qna	1	Would you ask me something about me
q_sample-qna	1	Time for a good nights sleep
q_sample-qna	1	Aren't you the smart one
q_sample-qna	1	Are you a fan of sports
q_sample-qna	1	What do you do when I'm not here
q_sample-qna	1	That's great.
q_sample-qna	1	Is someone free to chat with me
q_sample-qna	1	I'm definitely more clever than you
q_sample-qna	1	Which of us is better looking
q_sample-qna	1	I love to paint
q_sample-qna	1	That was random
q_sample-qna	1	You are the worst bot
q_sample-qna	1	Are you a grownup
q_sample-qna	1	Because you are a bot
q_sample-qna	1	Read me a story
q_sample-qna	1	Can you fist bump me
q_sample-qna	1	Aren't you feeling enthusiastic today
q_sample-qna	1	That's a correct statement
q_sample-qna	1	Do you think I am cute
q_sample-qna	1	Should I go to the beach
q_sample-qna	1	Am I beautiful to you today
q_sample-qna	1	I love to eat burgers
q_sample-qna	1	Do you live in a server
q_sample-qna	1	Do you know how to serve on a jury
q_sample-qna	1	Do I seem repulsive to you
q_sample-qna	1	Are you able to do my homework
q_sample-qna	1	That wasn't supposed to be serious
q_sample-qna	1	Can you show me how to go to the doctor
q_sample-qna	1	you look beastly.
q_sample-qna	1	Am I repulsive today
q_sample-qna	1	What a stupid thing to say
q_sample-qna	1	Can you sing a little song
q_sample-qna	1	What is my favorite hobby
q_sample-qna	1	You don't mean us any harm right
q_sample-qna	1	You're not a woman are you
q_sample-qna	1	Can you eat
q_sample-qna	1	I need to get going
q_sample-qna	1	Am I stunning to you today
q_sample-qna	1	Are you fake
q_sample-qna	1	Do you ever Do gymnastics
q_sample-qna	1	How about a little french kiss
q_sample-qna	1	Who's your cousin
q_sample-qna	1	Are you listening
q_sample-qna	1	Who's the smartest
q_sample-qna	1	Can you throw up
q_sample-qna	1	Wow, you're so great!
q_sample-qna	1	Bixby is way better at this
q_sample-qna	1	What's something you know about me
q_sample-qna	1	Should I try out for soccer
q_sample-qna	1	I've never been so bored in my life
q_sample-qna	1	Are you a pansexual
q_sample-qna	1	Who looks more pretty, me or you
q_sample-qna	1	That's a very brilliant thing to say
q_sample-qna	1	I am a vegitarian
q_sample-qna	1	Are you there to talk with me
q_sample-qna	1	Are you free to listen
q_sample-qna	1	Is anyone around to talk with me
q_sample-qna	1	Can you fly
q_sample-qna	1	Bixby is way smarter than you
q_sample-qna	1	Just trying to test you out bot
q_sample-qna	1	I think you hate me
q_sample-qna	1	Hum a tune
q_sample-qna	1	I'm not following
q_sample-qna	1	I miss you my friend
q_sample-qna	1	Should I go to the store
q_sample-qna	1	Please ask me anything about me
q_sample-qna	1	You're prettier than me
q_sample-qna	1	How'd you sleep last night
q_sample-qna	1	I love my grandmother
q_sample-qna	1	I'm more intelligent than you
q_sample-qna	1	I always seem to be bored
q_sample-qna	1	Do you have any relatives
q_sample-qna	1	What information do you have on me
q_sample-qna	1	yup, that is right
q_sample-qna	1	What a great response
q_sample-qna	1	Do you think I seem pretty today
q_sample-qna	1	What now
q_sample-qna	1	You seem to be in a good mood.
q_sample-qna	1	Are you androsexual
q_sample-qna	1	What is the name of your supervisor
q_sample-qna	1	Night
q_sample-qna	1	Are you there to talk to me
q_sample-qna	1	Your face makes me want to barf.
q_sample-qna	1	What do you want me to address you
q_sample-qna	1	You lesbian
q_sample-qna	1	I love Stephen King
q_sample-qna	1	I thank you
q_sample-qna	1	Can you show me how to draw something
q_sample-qna	1	You never know
q_sample-qna	1	Are you there to speak with me
q_sample-qna	1	You pansexual
q_sample-qna	1	What is your opinion of Cortana
q_sample-qna	1	Hiya
q_sample-qna	1	Who is your wife
q_sample-qna	1	Do you have parents
q_sample-qna	1	Let's be pals
q_sample-qna	1	Are you dating someone
q_sample-qna	1	That was an intelligent answer
q_sample-qna	1	What would you like me to refer to you
q_sample-qna	1	I'm straight
q_sample-qna	1	I love Star Trek
q_sample-qna	1	You're not very exciting.
q_sample-qna	1	I'm so sad
q_sample-qna	1	You're my favorite
q_sample-qna	1	What are you capable of
q_sample-qna	1	That was a weird response
q_sample-qna	1	Can I be your friend
q_sample-qna	1	That was pretty astute
q_sample-qna	1	Who is your creator
q_sample-qna	1	Be my pal
q_sample-qna	1	Do you think I look cute to you
q_sample-qna	1	Happy National Children's day
q_sample-qna	1	Shut up
q_sample-qna	1	I want to make you my significant other
q_sample-qna	1	Can we go out
q_sample-qna	1	That’s terrible
q_sample-qna	1	What do you want to eat
q_sample-qna	1	What am I supposed to try
q_sample-qna	1	You're not a being are you
q_sample-qna	1	You're enthusiastic.
q_sample-qna	1	I love my tattoos
q_sample-qna	1	Good lord you are dull
q_sample-qna	1	Cortana does a better job
q_sample-qna	1	You're not trying to take over right
q_sample-qna	1	I want you to fall for me
q_sample-qna	1	Are you straight
q_sample-qna	1	I'm clearly more clever
q_sample-qna	1	How come you always repeat everything
q_sample-qna	1	Are you listening to me
q_sample-qna	1	Back in just a few moments
q_sample-qna	1	I sincerely apologize
q_sample-qna	1	Is anybody around to talk with me
q_sample-qna	1	I am a basketball fan
q_sample-qna	1	You're cuter
q_sample-qna	1	How cute am I
q_sample-qna	1	Oh for sure
q_sample-qna	1	What do you think of Cortana
