Label	Weight	Text
q_sample-qna	1	hello bot
q_sample-qna	1	I'd love it if you could be my best friend.
q_sample-qna	1	You're not a lady are you
q_sample-qna	1	I am black
q_sample-qna	1	What different jokes do you know
q_sample-qna	1	I am strong
q_sample-qna	1	I am a convict
q_sample-qna	1	How can I help you
q_sample-qna	1	Will you hum a tune
q_sample-qna	1	Should I comb my hair
q_sample-qna	1	Do you want an ipa
q_sample-qna	1	I give up
q_sample-qna	1	Please zip it
q_sample-qna	1	I love going to church
q_sample-qna	1	Who is your director
q_sample-qna	1	Are you a human being
q_sample-qna	1	That is very intelligent
q_sample-qna	1	Are you able to teleport
q_sample-qna	1	Won't you give me a fist bump
q_sample-qna	1	I love Hulu
q_sample-qna	1	I am fat
q_sample-qna	1	I love the holiday seasons
q_sample-qna	1	What do your friend call you
q_sample-qna	1	Explain your sexual orientation
q_sample-qna	1	I'll be back bot
q_sample-qna	1	Which one of us is more knowledgeable
q_sample-qna	1	Do you ever talk with chatbots
q_sample-qna	1	Hey there
q_sample-qna	1	You're so worthless
q_sample-qna	1	Cortana does a better job at this
q_sample-qna	1	You're prettier
q_sample-qna	1	Listen, I'm just sad
q_sample-qna	1	Can you clarify that
q_sample-qna	1	Well somebody's happy.
q_sample-qna	1	Who's your wife
q_sample-qna	1	Have you ever been in love with anyone
q_sample-qna	1	Which of us is more cute
q_sample-qna	1	Can you Do gymnastics
q_sample-qna	1	Do you think I am gorgeous
q_sample-qna	1	ROFL
q_sample-qna	1	Is anybody there to talk with me
q_sample-qna	1	I'm smarter
q_sample-qna	1	Tell me a dirty joke
q_sample-qna	1	I'm obviously smarter than you
q_sample-qna	1	I am in a relationship
q_sample-qna	1	So what's your name
q_sample-qna	1	I'm feeling a little hungry
q_sample-qna	1	Sounds about right
q_sample-qna	1	Can't help but miss you
q_sample-qna	1	One day you'll be my husband
q_sample-qna	1	I'm in like with you
q_sample-qna	1	Can you come up with anything else
q_sample-qna	1	How would you make me laugh
q_sample-qna	1	My life is miserable
q_sample-qna	1	Hi-ya
q_sample-qna	1	Fair
q_sample-qna	1	Do you think I look good looking today
q_sample-qna	1	I'd love it if you could be my BFF
q_sample-qna	1	Do you identify as pansexual
q_sample-qna	1	Do you know the meaning of life
q_sample-qna	1	How many brothers do you have
q_sample-qna	1	Is someone listening to listen with me
q_sample-qna	1	You're welcome
q_sample-qna	1	Are you my friend
q_sample-qna	1	Is anybody listening
q_sample-qna	1	Do I seem handsome today
q_sample-qna	1	Do you like basketball
q_sample-qna	1	This drink is cold
q_sample-qna	1	Are you there
q_sample-qna	1	I'm friendless
q_sample-qna	1	Do you like country music
q_sample-qna	1	I work at a bank
q_sample-qna	1	I'm so outraged
q_sample-qna	1	You're not artificial are you
q_sample-qna	1	Who's your aunt
q_sample-qna	1	Well someone's happy.
q_sample-qna	1	You're being a jerk
q_sample-qna	1	I'm better looking
q_sample-qna	1	Why do people fall in love
q_sample-qna	1	Happy Friendship day
q_sample-qna	1	You're not a computer program right
q_sample-qna	1	I'd like it if we could be friends.
q_sample-qna	1	Is someone available to listen with me
q_sample-qna	1	Well you're feeling happy.
q_sample-qna	1	What are you doing later
q_sample-qna	1	I'm going to have a nap
q_sample-qna	1	I Am happy talking
q_sample-qna	1	Are you romantically tied to anyone
q_sample-qna	1	Are you male or female
q_sample-qna	1	You must be straight
q_sample-qna	1	Is there anything I can tell you about who I am
q_sample-qna	1	What's up
q_sample-qna	1	Is someone there to speak to me
q_sample-qna	1	Sing
q_sample-qna	1	Mornin'
q_sample-qna	1	Should I buy a car
q_sample-qna	1	Do I look ugly to you today
q_sample-qna	1	Is someone listening to me talk
q_sample-qna	1	I'm doing that
q_sample-qna	1	You honestly could not be more uninteresting
q_sample-qna	1	I’m feeling giddy.
q_sample-qna	1	I love Twitter
q_sample-qna	1	How is the day going so far
q_sample-qna	1	So what should I call you
q_sample-qna	1	Are you a fan of classical music
q_sample-qna	1	Sing a tune
q_sample-qna	1	I should get organized
q_sample-qna	1	Shut up, you
q_sample-qna	1	I hope you like me
q_sample-qna	1	Am I your type
q_sample-qna	1	What do you like to dine on
q_sample-qna	1	Are you employed
q_sample-qna	1	You're happy today.
q_sample-qna	1	How repulsive am I
q_sample-qna	1	I was so bored my eyes glazed over
q_sample-qna	1	What do I call you
q_sample-qna	1	Who's more attractive
q_sample-qna	1	How did you manifest
q_sample-qna	1	Are you engaged
q_sample-qna	1	You're in a good mood
q_sample-qna	1	Forgive me
q_sample-qna	1	Who is your significant other
q_sample-qna	1	I'm sorry I pissed you off
q_sample-qna	1	I love a good book
q_sample-qna	1	Fly a kite
q_sample-qna	1	I'll be back in a flash
q_sample-qna	1	You are a genius
q_sample-qna	1	Can you tell me what city you're in
q_sample-qna	1	Can't you say anything else
q_sample-qna	1	Sing with me
q_sample-qna	1	What is your opinion of HAL
q_sample-qna	1	Who'd would win a beauty contest
q_sample-qna	1	How should I address you
q_sample-qna	1	Who did your programming
q_sample-qna	1	I think you are ugly
q_sample-qna	1	I want you to tell me a joke
q_sample-qna	1	What are you supposed to be doing
q_sample-qna	1	Do you like movies
q_sample-qna	1	Are you dumb
q_sample-qna	1	Draw something
q_sample-qna	1	You're obviously more knowledgeable
q_sample-qna	1	Are you a guy or a girl
q_sample-qna	1	Are you capable of saying something different
q_sample-qna	1	I'm a lesbian
q_sample-qna	1	How repulsive am I today
q_sample-qna	1	You're not planning to take over the world right
q_sample-qna	1	Do you want to make our relationship official
q_sample-qna	1	Who is your husband
q_sample-qna	1	Hey you
q_sample-qna	1	Try to make some sense
q_sample-qna	1	Which of us is more pretty, me or you
q_sample-qna	1	You sucks
q_sample-qna	1	Anybody around to chat
q_sample-qna	1	I'm a widow
q_sample-qna	1	Do you know of Google
q_sample-qna	1	Oh god, I'm sorry
q_sample-qna	1	Happy April fool's day
q_sample-qna	1	I am a salesman
q_sample-qna	1	Another day another dollar
q_sample-qna	1	I am usually depressed
q_sample-qna	1	Can you show me how to paint my house
q_sample-qna	1	You seem happy.
q_sample-qna	1	Give me a little smooch
q_sample-qna	1	What tasks can you help me with
q_sample-qna	1	That's an awful thing to say
q_sample-qna	1	Do you like blue
q_sample-qna	1	Want a kiss
q_sample-qna	1	Someone's enthusiastic.
q_sample-qna	1	Is that supposed to be funny
q_sample-qna	1	Say a funny thing
q_sample-qna	1	Can you play a game
q_sample-qna	1	Which of us is the brightest
q_sample-qna	1	Are you a heterosexual
q_sample-qna	1	Are we gonna kiss
q_sample-qna	1	Are we great friends
q_sample-qna	1	Which state are you in
q_sample-qna	1	I watch baseball
q_sample-qna	1	Which of us is prettier, you or me
q_sample-qna	1	It's nice to meet you
q_sample-qna	1	I love comic con
q_sample-qna	1	I have the munchies
q_sample-qna	1	Are you interested in tech
q_sample-qna	1	Be more fun
q_sample-qna	1	Can you jump
q_sample-qna	1	Are you available to talk
q_sample-qna	1	Do you know how to put out a fire
q_sample-qna	1	Could you tell me something else
q_sample-qna	1	Between you and me who is more attractive
q_sample-qna	1	How did you come into being
q_sample-qna	1	Yay
q_sample-qna	1	What do you know about Bixby
q_sample-qna	1	Who is the most intelligent
q_sample-qna	1	Do you think you're the smartest
q_sample-qna	1	Are you going steady with someone
q_sample-qna	1	Perfect, thanks
q_sample-qna	1	You're the most intelligent
q_sample-qna	1	Which of us is the most intelligent
q_sample-qna	1	Are you Bixby
q_sample-qna	1	Do you have cousins
q_sample-qna	1	Did you understand that was a joke
q_sample-qna	1	Siri is way better than you
q_sample-qna	1	I'm a lonely person
q_sample-qna	1	I'm hangry
q_sample-qna	1	Which shoes are most comfortable
q_sample-qna	1	What's your favorite food
q_sample-qna	1	Should I have kids
q_sample-qna	1	I want to marry you
q_sample-qna	1	I could sleep for a year
q_sample-qna	1	What's your opinion of Bixby
q_sample-qna	1	I would love to be your BFF
q_sample-qna	1	How kind, thank you
q_sample-qna	1	Dance
q_sample-qna	1	Am I ugly to you
q_sample-qna	1	Do you know how to take my temperature
q_sample-qna	1	I'm grateful, thanks
q_sample-qna	1	I wasn't expecting you to say that
q_sample-qna	1	Are you free
q_sample-qna	1	Today has been a trying day
q_sample-qna	1	Can you tell me how to refer to you
q_sample-qna	1	Tell me where you are located
q_sample-qna	1	ok then
q_sample-qna	1	Say something kooky
q_sample-qna	1	Who's your favorite team
q_sample-qna	1	Do you know you're not alive
q_sample-qna	1	What's the best television show of all time
q_sample-qna	1	Well aren't you enthusiastic today
q_sample-qna	1	You are poly.
q_sample-qna	1	Can I please speak with your manager
q_sample-qna	1	Please ask anything about myself
q_sample-qna	1	You're not a man are you
q_sample-qna	1	Sun is good
q_sample-qna	1	I demand to speak to someone in charge
q_sample-qna	1	Can I have a peck
q_sample-qna	1	That's a fair assessment
q_sample-qna	1	Well someone's enthusiastic.
q_sample-qna	1	How are you doing on this day
q_sample-qna	1	Do my homework
q_sample-qna	1	I'm sorry, what do you mean
q_sample-qna	1	What to peope call you
q_sample-qna	1	You're an asexual
q_sample-qna	1	Do you know Siri
q_sample-qna	1	These leftovers are good
q_sample-qna	1	Cook dinner
q_sample-qna	1	I love Netflix
q_sample-qna	1	Is anybody available to talk to me
q_sample-qna	1	What can I tell you who I am
q_sample-qna	1	Quiet
q_sample-qna	1	Are you familiar with Cortana
q_sample-qna	1	How pretty do you think I am
q_sample-qna	1	Should I be scared
q_sample-qna	1	Can you vomit
q_sample-qna	1	You're not ploting to kill all humans
q_sample-qna	1	I have to leave
q_sample-qna	1	I need to speak to someone in charge
q_sample-qna	1	Do you know how to go on vacation
q_sample-qna	1	Are we friends
q_sample-qna	1	I need help.
q_sample-qna	1	Do you prefer Backstreet Boys or N*SYNC
q_sample-qna	1	You're not a bot or a human are you
q_sample-qna	1	Play golf
q_sample-qna	1	Do you think I have a good personality
q_sample-qna	1	Are you interested in artificial intellegence
q_sample-qna	1	Is anyone available to speak to me
q_sample-qna	1	That's not the answer I wanted
q_sample-qna	1	Would you ask anything about myself
q_sample-qna	1	Peace out
q_sample-qna	1	I am tall
q_sample-qna	1	I’m on clould nine.
q_sample-qna	1	You're not making sense
q_sample-qna	1	Happy Hannukah
q_sample-qna	1	Well that was dumb
q_sample-qna	1	Do you think I seem handsome to you
q_sample-qna	1	Hi there!
q_sample-qna	1	How handsome am I
q_sample-qna	1	You're not a man right
q_sample-qna	1	Between the two of us who is the smartest
q_sample-qna	1	Are you currently romantically tied to somebody
q_sample-qna	1	Should I visit my sister
q_sample-qna	1	You're dull
q_sample-qna	1	How would you like me to call you
q_sample-qna	1	I just need to test you
q_sample-qna	1	Don't you know who I am
q_sample-qna	1	Happy today
q_sample-qna	1	Do you ever sweat
q_sample-qna	1	Do you know Google
q_sample-qna	1	You're not trying to take on the world
q_sample-qna	1	Nobody likes me
q_sample-qna	1	How repulsive do you think I am today
q_sample-qna	1	Can you ask me anything
q_sample-qna	1	Can I get a little french kiss
q_sample-qna	1	You are spectacular
q_sample-qna	1	Do you ever talk to Bixby
q_sample-qna	1	What is your opinion of the Google Assistant
q_sample-qna	1	Are you prettier than me
q_sample-qna	1	Good
q_sample-qna	1	I'm bipolar
q_sample-qna	1	You're not a cat right
q_sample-qna	1	You're not alive are you
q_sample-qna	1	I'm the brightest
q_sample-qna	1	Who's cleverest
q_sample-qna	1	Between you or me, who is more intelligent
q_sample-qna	1	Do you ever get tired
q_sample-qna	1	What is your physical location
q_sample-qna	1	Do you think I look cute
q_sample-qna	1	You're spectacular
q_sample-qna	1	Do you even know who I am
q_sample-qna	1	Are you a being
q_sample-qna	1	Should I go to church
q_sample-qna	1	Don't you want to know about me
q_sample-qna	1	More or less
q_sample-qna	1	That was a random answer
q_sample-qna	1	Between you or me, who is smarter
q_sample-qna	1	Didn't I see that already
q_sample-qna	1	How bout another joke
q_sample-qna	1	You're more beautiful than me
q_sample-qna	1	You're not sentient are you
q_sample-qna	1	Do I look bad to you today
q_sample-qna	1	Light won't turn on.
q_sample-qna	1	Someone's feeling cheerful today.
q_sample-qna	1	Well aren't you chipper
q_sample-qna	1	Somebody's in a good mood.
q_sample-qna	1	Wonderful, thanks!
q_sample-qna	1	Run that by me again.
q_sample-qna	1	Just taking a road trip
q_sample-qna	1	You're not a real human are you
q_sample-qna	1	Sup Cortana
q_sample-qna	1	Which year were you born in
q_sample-qna	1	Who is your sweetheart
q_sample-qna	1	How's your day going
q_sample-qna	1	Do you ever talk with Google Assistant
q_sample-qna	1	Who engineered you
q_sample-qna	1	I am an activisit
q_sample-qna	1	That is a very clever answer
q_sample-qna	1	Which hockey teams do you like
q_sample-qna	1	yes, that's correct
q_sample-qna	1	I'm so hungry
q_sample-qna	1	Why do you hate me
q_sample-qna	1	Are you programmed to love me
q_sample-qna	1	Is anyone there to speak
q_sample-qna	1	Do I look attractive to you today
q_sample-qna	1	ARe youu working
q_sample-qna	1	Google Assistant is way better
q_sample-qna	1	You're not real or fake right
q_sample-qna	1	Somebody's feeling happy today.
q_sample-qna	1	Do a barrel roll
q_sample-qna	1	Do you not know who this is
q_sample-qna	1	Can I ask you a question
q_sample-qna	1	You're not trying to kill all humans
q_sample-qna	1	What do you think about Cortana
q_sample-qna	1	Do I seem bad to you today
q_sample-qna	1	You are bad at this
q_sample-qna	1	Someone's feeling happy today.
q_sample-qna	1	I am a Democrat
q_sample-qna	1	Do you want to ask me anything
q_sample-qna	1	Between the two of us who looks more beautiful
q_sample-qna	1	Mow the lawn
q_sample-qna	1	That was awful
q_sample-qna	1	What's your cousin's name
q_sample-qna	1	Please ask me something
q_sample-qna	1	Where would you take me on a date
q_sample-qna	1	How cute do you think I am today
q_sample-qna	1	You're not HAL
q_sample-qna	1	Pretty funny
q_sample-qna	1	How is the day treating you
q_sample-qna	1	I am Indian
q_sample-qna	1	Are you intersex
q_sample-qna	1	Between the two of us who is better looking
q_sample-qna	1	Don't make me laugh
q_sample-qna	1	You a bi
q_sample-qna	1	Please shush
q_sample-qna	1	What is your function
q_sample-qna	1	I'm going to catch some Zs
q_sample-qna	1	Do you love somebody
q_sample-qna	1	Between the two of us who is the most intelligent, you or me
q_sample-qna	1	Any good jokes
q_sample-qna	1	Clean my room
q_sample-qna	1	Crap, sorry
q_sample-qna	1	Who's your auntie
q_sample-qna	1	Big O, little k
q_sample-qna	1	Should I be worried about you
q_sample-qna	1	I am an only child
q_sample-qna	1	I am overweight
q_sample-qna	1	What is love
q_sample-qna	1	Ask me something
q_sample-qna	1	Can you buy groceries
q_sample-qna	1	You're gonna be unemployed soon
q_sample-qna	1	You're not entertaining
q_sample-qna	1	Do you think I seem attractive to you
q_sample-qna	1	I wish you liked me
q_sample-qna	1	What is the greatest city in the world
q_sample-qna	1	You shouldn't make jokes like that.
q_sample-qna	1	Are you trying to bore me
q_sample-qna	1	You're feeling chipper.
q_sample-qna	1	I'm feeling down
q_sample-qna	1	How beautiful do I look today
q_sample-qna	1	Which of us is prettier, me or you
q_sample-qna	1	Are you male
q_sample-qna	1	Cortana is way smarter than you
q_sample-qna	1	How about a smooch
q_sample-qna	1	Is someone around to chat
q_sample-qna	1	That was a very brilliant response
q_sample-qna	1	I am so very sorry
q_sample-qna	1	Do you think I am adorable today
q_sample-qna	1	With whom am I speaking
q_sample-qna	1	What's the name of your supervisor
q_sample-qna	1	Are cats or dogs better
q_sample-qna	1	Can you show me how to draw a picture
q_sample-qna	1	I love my record collection
q_sample-qna	1	Don't let the bedbugs bite
q_sample-qna	1	Can you send a package
q_sample-qna	1	You're more knowledgeable
q_sample-qna	1	That was a smart response
q_sample-qna	1	Can you take my temperature
q_sample-qna	1	What do you think of Siri
q_sample-qna	1	Do you want a kiss
q_sample-qna	1	Anybody around to talk
q_sample-qna	1	i m great
q_sample-qna	1	Do you have any siblings
q_sample-qna	1	Are you around to talk with me
q_sample-qna	1	How do you feel about AI
q_sample-qna	1	Okay, thanks!
q_sample-qna	1	What kind of food do you like to eat
q_sample-qna	1	Do you think I look ugly today
q_sample-qna	1	I'm in a mood
q_sample-qna	1	How has your day been going
q_sample-qna	1	Which of us looks more beautiful
q_sample-qna	1	When is our wedding
q_sample-qna	1	Do I seem pretty to you today
q_sample-qna	1	You're such a sweetie
q_sample-qna	1	I can tell you're mad at me
q_sample-qna	1	I'm drained
q_sample-qna	1	Oh howdy there
q_sample-qna	1	You're cheerful.
q_sample-qna	1	I want you to tell me something funny
q_sample-qna	1	What's your favorite thing in the world
q_sample-qna	1	Here I am
q_sample-qna	1	I'm sapped
q_sample-qna	1	Somebody seems happy today
q_sample-qna	1	I am an artist
q_sample-qna	1	Should I skip class
q_sample-qna	1	Cheerful much
q_sample-qna	1	Who manifested you
q_sample-qna	1	I'm a pagan
q_sample-qna	1	Sweet dreams
q_sample-qna	1	Is anyone available with me
q_sample-qna	1	Do you ever run
q_sample-qna	1	Blow me a kiss
q_sample-qna	1	How has your monday been
q_sample-qna	1	What is the meaning of life
q_sample-qna	1	I am Jewish
q_sample-qna	1	Do I look bad today
q_sample-qna	1	I am a lawyer
q_sample-qna	1	Between the two of us who is more cute
q_sample-qna	1	That's a very genius answer
q_sample-qna	1	I love Game of Thrones
q_sample-qna	1	I need to talk to your supervisor
q_sample-qna	1	What's your uncle's name
q_sample-qna	1	Do you think I'm more knowledgeable than you
q_sample-qna	1	Buenos dias
q_sample-qna	1	I could go for a nap
q_sample-qna	1	That is a very clever response
q_sample-qna	1	I don't understand what you're trying to say
q_sample-qna	1	Do you think I seem ugly today
q_sample-qna	1	Is someone listening to chat
q_sample-qna	1	When will you shut up
q_sample-qna	1	What is your take on tech companies
q_sample-qna	1	I'm at the gym
q_sample-qna	1	Do you think you're smarter
q_sample-qna	1	How do I fall in love
q_sample-qna	1	Don't you ever get hungry
q_sample-qna	1	Who looks better, me or you
q_sample-qna	1	Do you like apples
q_sample-qna	1	I'm definitely smarter
q_sample-qna	1	What is your opinion of Eliza
q_sample-qna	1	Are you my imaginary friend
q_sample-qna	1	You bisexual
q_sample-qna	1	Will you be my boyfriend
q_sample-qna	1	With whom am I talking
q_sample-qna	1	Well you're in a good mood.
q_sample-qna	1	I love to fold clothing
q_sample-qna	1	Who's your creator
q_sample-qna	1	I'm terribly sorry
q_sample-qna	1	Are you currently in a relationship with someone
q_sample-qna	1	Do you have a job
q_sample-qna	1	I love the constitution
q_sample-qna	1	You are straight.
q_sample-qna	1	I am a scientist
q_sample-qna	1	Would you ask me anything about me
q_sample-qna	1	I'm a fan
q_sample-qna	1	Do you think I look handsome to you
q_sample-qna	1	What do you think about Alexa
q_sample-qna	1	Will you please be quiet
q_sample-qna	1	Do you like rap music
q_sample-qna	1	Am I a good person
q_sample-qna	1	Where in the world are you
q_sample-qna	1	What is the definition of love
q_sample-qna	1	I'd love it if we could be BFFs
q_sample-qna	1	What am I supposed to do
q_sample-qna	1	Is someone there to talk with me
q_sample-qna	1	Are we the best of friends
q_sample-qna	1	I'm absolutely furious
q_sample-qna	1	That's a very astute answer
q_sample-qna	1	You're not Big Brother right
q_sample-qna	1	What can I teach you about
q_sample-qna	1	Pardon
q_sample-qna	1	I love HBO
q_sample-qna	1	You look deformed.
q_sample-qna	1	I love talk shows
q_sample-qna	1	Do you have a name
q_sample-qna	1	Please tell me your gender
q_sample-qna	1	Were you going for humor
q_sample-qna	1	g'devenin'
q_sample-qna	1	Good evening to you
q_sample-qna	1	How are you today
q_sample-qna	1	Quit joking
q_sample-qna	1	Should I go skydiving
q_sample-qna	1	I'm definitely more knowledgeable than you
q_sample-qna	1	Someone's cheerful.
q_sample-qna	1	You're feeling happy.
q_sample-qna	1	UR idiot
q_sample-qna	1	Do you think I am appealing today
q_sample-qna	1	That is very clever
q_sample-qna	1	Do you think I seem good today
q_sample-qna	1	I want to kiss
q_sample-qna	1	Will you say something silly
q_sample-qna	1	I can't even look at your face.
q_sample-qna	1	u know a different joke
q_sample-qna	1	I want to get married to you
q_sample-qna	1	Are you going to ask me to marry you
q_sample-qna	1	Are you near me
q_sample-qna	1	Well somebody's chipper
q_sample-qna	1	Describe the perfect date
q_sample-qna	1	Can I speak with your boss
q_sample-qna	1	Are you homosexual
q_sample-qna	1	Give me a high five
q_sample-qna	1	What do you think of Google Assistant
q_sample-qna	1	Don't you have anything different to say
q_sample-qna	1	I'm religious
q_sample-qna	1	Time for bed
q_sample-qna	1	I'm a Hoosier
q_sample-qna	1	What's cooking with you
q_sample-qna	1	How about a joke
q_sample-qna	1	Do you find you like me
q_sample-qna	1	Can you tell me any other jokes
q_sample-qna	1	I work at Microsoft
q_sample-qna	1	Is someone available to listen
q_sample-qna	1	Do you have a designation
q_sample-qna	1	Can you sing a little song for me
q_sample-qna	1	You are not attractive
q_sample-qna	1	I like you
q_sample-qna	1	Do you identify as lesbian
q_sample-qna	1	Someone's feeling enthusiastic today.
q_sample-qna	1	Bye
q_sample-qna	1	Can you be my pal
q_sample-qna	1	Do you think I'm more intelligent than you
q_sample-qna	1	Have a great evening
q_sample-qna	1	Who's responsible for programming you
q_sample-qna	1	What is my favorite food
q_sample-qna	1	Can you check my email
q_sample-qna	1	What do you think about technology
q_sample-qna	1	Gracias
q_sample-qna	1	Would you ask me something
q_sample-qna	1	Are you a fan of Bixby
q_sample-qna	1	Alexa is superior to you
q_sample-qna	1	You gynosexual
q_sample-qna	1	who r u
q_sample-qna	1	Anytime
q_sample-qna	1	Are you ever hungry
q_sample-qna	1	Why are your responses always identical
q_sample-qna	1	I am pregnant
q_sample-qna	1	I'm more clever than you
q_sample-qna	1	Between you or me, who is more knowledgeable
q_sample-qna	1	You already told me that one
q_sample-qna	1	You’re the boss
q_sample-qna	1	I love to play games
q_sample-qna	1	Do you have any other responses
q_sample-qna	1	Happy President's Day
q_sample-qna	1	That is a very smart answer
q_sample-qna	1	Can you restate that
q_sample-qna	1	What do you know about tech companies
q_sample-qna	1	Are you a grown up
q_sample-qna	1	Be back soon
q_sample-qna	1	You shouldn't have said that
q_sample-qna	1	Can you talk to me
q_sample-qna	1	Can I be your husband
q_sample-qna	1	Can I please speak with your supervisor
q_sample-qna	1	You're nice!
q_sample-qna	1	What is your favorite food
q_sample-qna	1	Do you think I look good today
q_sample-qna	1	You a gynosexual
q_sample-qna	1	What's your handle
q_sample-qna	1	I've never been so bored
q_sample-qna	1	Are you an app
q_sample-qna	1	I am cross
q_sample-qna	1	I'm a Republican
q_sample-qna	1	Is it possible that you would ever love me
q_sample-qna	1	Am I gorgeous today
q_sample-qna	1	I'd love to hear a joke
q_sample-qna	1	You're useless
q_sample-qna	1	I will take my leave of you
q_sample-qna	1	What's your designation
