Label	Weight	Text
q_sample-qna	1	I'd like to be pals.
q_sample-qna	1	You sure are hideous
q_sample-qna	1	What's happening
q_sample-qna	1	What's going on
q_sample-qna	1	What do you want me to inform you who I am
q_sample-qna	1	You're no fun
q_sample-qna	1	That doesn't make sense
q_sample-qna	1	Take a photo
q_sample-qna	1	You aren't much to look at.
q_sample-qna	1	Do you think I seem beautiful to you
q_sample-qna	1	Someone's happy today.
q_sample-qna	1	yup, that's right
q_sample-qna	1	Which of us is more pretty
q_sample-qna	1	How has your wednesday been
q_sample-qna	1	No biggie
q_sample-qna	1	Do you think you're more knowledgeable than me
q_sample-qna	1	Aren't you the intelligent one
q_sample-qna	1	See you shortly
q_sample-qna	1	Is anyone there to talk
q_sample-qna	1	I cannot wait to pass out
q_sample-qna	1	I am old
q_sample-qna	1	Someone's feeling chipper.
q_sample-qna	1	Do you identify as monosexual
q_sample-qna	1	You seem happy
q_sample-qna	1	I love the spring
q_sample-qna	1	Do you like me a lot
q_sample-qna	1	Am I a mother
q_sample-qna	1	Ask me about anything
q_sample-qna	1	Won't you be my friend
q_sample-qna	1	That's an offensive thing to say
q_sample-qna	1	Up top
q_sample-qna	1	Can you tell me another joke
q_sample-qna	1	are bots friendly
q_sample-qna	1	Happy Columbus day
q_sample-qna	1	Happy Indigenous Peoples Day
q_sample-qna	1	I'm dog-tired
q_sample-qna	1	Thank you so much
q_sample-qna	1	Stop talking, you
q_sample-qna	1	I'd like to take you out on a date
q_sample-qna	1	You are very welcome
q_sample-qna	1	Oops, my bad
q_sample-qna	1	Can you speak to me
q_sample-qna	1	Are you intelligent
q_sample-qna	1	Who's your significant other
q_sample-qna	1	Can you do my homework
q_sample-qna	1	Test
q_sample-qna	1	What's your aunt's name
q_sample-qna	1	Would you ask anything
q_sample-qna	1	Are you interested in tech companies
q_sample-qna	1	You're not real or fake are you
q_sample-qna	1	You are so bad at this
q_sample-qna	1	What's your family's name
q_sample-qna	1	I'm a soccer fan
q_sample-qna	1	I can drive a car
q_sample-qna	1	You clearly want me to get angry
q_sample-qna	1	Who is better looking
q_sample-qna	1	What is your purpose
q_sample-qna	1	Joke's on you
q_sample-qna	1	It's been an awfully boring day
q_sample-qna	1	How should I refer to you
q_sample-qna	1	Watch videos
q_sample-qna	1	Could you ever love me
q_sample-qna	1	That answer makes no sense
q_sample-qna	1	What can I say? I'm just happy
q_sample-qna	1	What is your opinion about tech companies
q_sample-qna	1	Do you swim
q_sample-qna	1	Anyone around to talk
q_sample-qna	1	Are you supposed to be in love with me
q_sample-qna	1	I'm a writer
q_sample-qna	1	Because you're not real
q_sample-qna	1	How bout a peck
q_sample-qna	1	Oh hey there
q_sample-qna	1	Do I seem adorable to you
q_sample-qna	1	Are you currently romantically involved with someone
q_sample-qna	1	Can you turn into a super hero
q_sample-qna	1	I'm a Virgo
q_sample-qna	1	I want a new answer
q_sample-qna	1	Do you think I seem bad to you today
q_sample-qna	1	Do you ever Do yoga
q_sample-qna	1	What do you think of my character
q_sample-qna	1	Do you garden
q_sample-qna	1	Chipper
q_sample-qna	1	Which is better, cake or pie
q_sample-qna	1	Do I look okay
q_sample-qna	1	Siri does a better job
q_sample-qna	1	Are you a lesbian
q_sample-qna	1	Who is prettier, you or me
q_sample-qna	1	u know a joke
q_sample-qna	1	You are stellar
q_sample-qna	1	Would you ask anything about me
q_sample-qna	1	What kinds of food do you like to eat
q_sample-qna	1	Howdy
q_sample-qna	1	Cortana is superior to you
q_sample-qna	1	Should we get married
q_sample-qna	1	I just want to go to sleep
q_sample-qna	1	Do I seem repulsive today
q_sample-qna	1	Are you able to fall in love
q_sample-qna	1	Sounds like a plan
q_sample-qna	1	I want a little french kiss
q_sample-qna	1	Can I have a little peck
q_sample-qna	1	Truuuuue
q_sample-qna	1	Do I seem adorable to you today
q_sample-qna	1	Do you have a programmer
q_sample-qna	1	Do you walk
q_sample-qna	1	Do you know any other chatbots
q_sample-qna	1	I need to talk to your manager
q_sample-qna	1	Because you're an android
q_sample-qna	1	I told you to be quiet
q_sample-qna	1	Well you're feeling happy today.
q_sample-qna	1	Have you met Google
q_sample-qna	1	how can you help me
q_sample-qna	1	Can you say something silly
q_sample-qna	1	You're sharp.
q_sample-qna	1	I watch football
q_sample-qna	1	You're being awfully rude
q_sample-qna	1	Should I take a trip
q_sample-qna	1	Am I supposed to think that's funny
q_sample-qna	1	Can I give you a little peck
q_sample-qna	1	Should I be frightened of you
q_sample-qna	1	Who's more cute
q_sample-qna	1	I'm a journalist
q_sample-qna	1	You're my bestie
q_sample-qna	1	I voted for Trump
q_sample-qna	1	Who's your uncle
q_sample-qna	1	Do you think I am stunning today
q_sample-qna	1	Which of us is more attractive
q_sample-qna	1	I am always bored
q_sample-qna	1	Should I go to movie
q_sample-qna	1	I look better than you
q_sample-qna	1	Do you care about your family
q_sample-qna	1	That's the smartest thing anyone has ever written
q_sample-qna	1	Is anybody around
q_sample-qna	1	What do you want to learn about me
q_sample-qna	1	How much more awesome can you get
q_sample-qna	1	Take the train
q_sample-qna	1	It was an honor to make your acquaintance
q_sample-qna	1	U R A Q T
q_sample-qna	1	Please tell me if you're a girl
q_sample-qna	1	wanna say a joke
q_sample-qna	1	Why do you think that
q_sample-qna	1	You're not funny
q_sample-qna	1	Who looks more pretty
q_sample-qna	1	Well someone's enthusiastic today.
q_sample-qna	1	What can I say? I'm just feeling sad
q_sample-qna	1	Pals
q_sample-qna	1	Hi bot
q_sample-qna	1	Can you ask me why I'm here
q_sample-qna	1	Who looks better, you or me
q_sample-qna	1	I'm just a cheerful girl
q_sample-qna	1	Which of us is more intelligent
q_sample-qna	1	Are you plotting to overthrow society
q_sample-qna	1	Are you a kid
q_sample-qna	1	What's that supposed to mean
q_sample-qna	1	Do you have any aunties
q_sample-qna	1	Can I speak with your supervisor
q_sample-qna	1	Don't mention it
q_sample-qna	1	I'm a sleepy person
q_sample-qna	1	Cortana is better
q_sample-qna	1	Now you're fired
q_sample-qna	1	Happy Super Bowl Sunday
q_sample-qna	1	Gimme a kiss
q_sample-qna	1	I'm gonna rinse off
q_sample-qna	1	Should I visit my brother
q_sample-qna	1	You're so not funny
q_sample-qna	1	Hello Cortana
q_sample-qna	1	Bon soir
q_sample-qna	1	Are you female
q_sample-qna	1	Somebody's feeling cheerful.
q_sample-qna	1	Should I go back to school
q_sample-qna	1	I need to talk to your boss
q_sample-qna	1	I'm fond of you
q_sample-qna	1	Do you go skiing
q_sample-qna	1	Are you capable of falling in love
q_sample-qna	1	I'd like it if we could be BFFs
q_sample-qna	1	I'm athletic
q_sample-qna	1	Being sad is the worst
q_sample-qna	1	You're now unemployed
q_sample-qna	1	Is anyone available to talk
q_sample-qna	1	Are you really happy
q_sample-qna	1	Can you play sports
q_sample-qna	1	I love ladies night
q_sample-qna	1	I'm clearly smarter than you
q_sample-qna	1	Want to share a different joke
q_sample-qna	1	Are you into romance
q_sample-qna	1	What's cooking good looking
q_sample-qna	1	Do you think I seem attractive to you today
q_sample-qna	1	Who programmed you
q_sample-qna	1	Yes
q_sample-qna	1	Can you hang on
q_sample-qna	1	Shut your yap
q_sample-qna	1	Say what
q_sample-qna	1	I love Jeopardy
q_sample-qna	1	I want to be married to you
q_sample-qna	1	Don't you like me
q_sample-qna	1	Pizza is cool
q_sample-qna	1	What is your aunt's name
q_sample-qna	1	Is anybody available to chat to me
q_sample-qna	1	Sup Alexa
q_sample-qna	1	Could you like me
q_sample-qna	1	I'm just feeling a bit sad today
q_sample-qna	1	Back in a flash
q_sample-qna	1	I'm overweight
q_sample-qna	1	Sing something
q_sample-qna	1	Do you think I should ask him out
q_sample-qna	1	I'm very sorry
q_sample-qna	1	Wow you sure are ugly.
q_sample-qna	1	Do you stretch
q_sample-qna	1	Are you bi
q_sample-qna	1	Are you heterosexual
q_sample-qna	1	People are going to start talking
q_sample-qna	1	Then you're fired
q_sample-qna	1	How old are you
q_sample-qna	1	It's because I like you
q_sample-qna	1	Do you spend time with your family
q_sample-qna	1	You a homosexual
q_sample-qna	1	Do you think I seem stunning today
q_sample-qna	1	Is someone free to chat
q_sample-qna	1	Do you have any aunts
q_sample-qna	1	I'm exhausted today
q_sample-qna	1	I don't find that very funny
q_sample-qna	1	Can you show me how to jump rope
q_sample-qna	1	You're just my type
q_sample-qna	1	I feel peckish
q_sample-qna	1	I feel so isolated
q_sample-qna	1	I am performing a test
q_sample-qna	1	What's going on with you today
q_sample-qna	1	Am I handsome to you today
q_sample-qna	1	Can I be your significant other
q_sample-qna	1	Do you know other chatbots
q_sample-qna	1	I need a big hug
q_sample-qna	1	That’s a drag
q_sample-qna	1	Would you ask me something about myself
q_sample-qna	1	Useless
q_sample-qna	1	What do you want me to inform you about
q_sample-qna	1	How do you feel about technology
q_sample-qna	1	You shouldn't joke about that
q_sample-qna	1	Put out a fire
q_sample-qna	1	I miss you dear
q_sample-qna	1	I love going to the movies
q_sample-qna	1	Are you bicurious
q_sample-qna	1	You are hideous
q_sample-qna	1	I am down in the dumps
q_sample-qna	1	I love my house plants
q_sample-qna	1	Can you give me a big hug
q_sample-qna	1	I'm clearly cleverest
q_sample-qna	1	Sometimes I feel sad and lonely
q_sample-qna	1	I want you to love me
q_sample-qna	1	I'm Canadian
q_sample-qna	1	Someone's chipper.
q_sample-qna	1	That isn't what I thought you'd say
q_sample-qna	1	Am I more intelligent
q_sample-qna	1	What is your boss' name
q_sample-qna	1	What are you talking about
q_sample-qna	1	I want to french kiss
q_sample-qna	1	Let's kiss
q_sample-qna	1	I am not enjoying this boring conversation
q_sample-qna	1	Is anybody around to speak with me
q_sample-qna	1	Between the two of us who is more clever, you or me
q_sample-qna	1	what do you have responses for
q_sample-qna	1	That was a clever response
q_sample-qna	1	I love to do yoga
q_sample-qna	1	Want to share another joke
q_sample-qna	1	You realize you're repeating yourself, right
q_sample-qna	1	Do you think I'm the most intelligent
q_sample-qna	1	I love my alma mater
q_sample-qna	1	I bought a sandwich for lunch
q_sample-qna	1	Let's smooch
q_sample-qna	1	Do you poop
q_sample-qna	1	You are now unemployed
q_sample-qna	1	Oh gosh, you hate me
q_sample-qna	1	I'm afraid I'm gong to have to let you go
q_sample-qna	1	Should we make this official
q_sample-qna	1	How attractive do you think I am today
q_sample-qna	1	Am I good today
q_sample-qna	1	Do you have a family
q_sample-qna	1	Can you sing a song for me
q_sample-qna	1	Wonderful, thank you very much
q_sample-qna	1	You have a beautiful soul
q_sample-qna	1	Well aren't you enthusiastic
q_sample-qna	1	Heal me
q_sample-qna	1	I am a Trump supporter
q_sample-qna	1	Don't quit your day job
q_sample-qna	1	Good night to you
q_sample-qna	1	Out of curiousity, what do you think about me
q_sample-qna	1	I have a problem feeling all alone
q_sample-qna	1	Will you sing something
q_sample-qna	1	You're basic
q_sample-qna	1	I'm a CPA
q_sample-qna	1	Today has been boring
q_sample-qna	1	Why don't you love me
q_sample-qna	1	UR lame
q_sample-qna	1	I love to go to the theater
q_sample-qna	1	I need to bunk down
q_sample-qna	1	Is your gender important to you
q_sample-qna	1	I am middle-aged
q_sample-qna	1	I hope you do not hate me
q_sample-qna	1	Tell me about those parents of yours
q_sample-qna	1	I'm an artist
q_sample-qna	1	I'm divorced
q_sample-qna	1	u are fired
q_sample-qna	1	Let's give them something to talk about
q_sample-qna	1	What is the point of life
q_sample-qna	1	You're a broken record
q_sample-qna	1	I'm a salesman
q_sample-qna	1	Do you want to make this official
q_sample-qna	1	That's a very genius thing to say
q_sample-qna	1	What other jokes can you say
q_sample-qna	1	Are you falling for me
q_sample-qna	1	What is my purpose in life
q_sample-qna	1	This is not exciting
q_sample-qna	1	I'm offended
q_sample-qna	1	I'm definitely the most smart
q_sample-qna	1	Gimme five
q_sample-qna	1	Do you crawl
q_sample-qna	1	Give me a fist bump
q_sample-qna	1	Would you sing a song
q_sample-qna	1	That's a very clever response
q_sample-qna	1	Is someone there to chat
q_sample-qna	1	Do you know where I live
q_sample-qna	1	What a boring morning
q_sample-qna	1	Can I get a kiss
q_sample-qna	1	I'm the most intelligent
q_sample-qna	1	I have to get a good nights sleep
q_sample-qna	1	Amazing
q_sample-qna	1	Which sports teams do you like
q_sample-qna	1	Who is in charge of you
q_sample-qna	1	Somebody's happy.
q_sample-qna	1	Do you get hurt
q_sample-qna	1	Is someone there to speak
q_sample-qna	1	Are you available to speak
q_sample-qna	1	wanna tell me a joke
q_sample-qna	1	You're obviously the smartest
q_sample-qna	1	Excellent
q_sample-qna	1	How are you
q_sample-qna	1	I'm so tired of you
q_sample-qna	1	Will you tell me another joke
q_sample-qna	1	Can you chat to me
q_sample-qna	1	Let me know what's up
q_sample-qna	1	Do you know Alexa
q_sample-qna	1	Who is your lover
q_sample-qna	1	Why are we here
q_sample-qna	1	Will you be my buddy
q_sample-qna	1	I want to smooch
q_sample-qna	1	Won't you be my best friend
q_sample-qna	1	What a smart thing to say
q_sample-qna	1	BFFs
q_sample-qna	1	Which one of us is more beautiful
q_sample-qna	1	I need to talk to someone in charge
q_sample-qna	1	What's your family situation
q_sample-qna	1	Can I have a french kiss
q_sample-qna	1	I'm gonna need a different answer
q_sample-qna	1	Do I have any siblings
q_sample-qna	1	I think you're repeating yourself
q_sample-qna	1	Can you describe love
q_sample-qna	1	Do you ever chat with Alexa
q_sample-qna	1	Way off
q_sample-qna	1	Tell me a quote
q_sample-qna	1	I especially like you
q_sample-qna	1	What are you doing
q_sample-qna	1	Are you trying to make me laugh
q_sample-qna	1	No worries
q_sample-qna	1	I love to play sports
q_sample-qna	1	You're enthusiastic today.
q_sample-qna	1	Why can't I make any friends
q_sample-qna	1	Someone's feeling enthusiastic.
q_sample-qna	1	You're feeling cheerful.
q_sample-qna	1	Were you going for funny
q_sample-qna	1	What is the deal with love
q_sample-qna	1	You sure are a cutie
q_sample-qna	1	I'm all alone
q_sample-qna	1	I'm an angry person
q_sample-qna	1	It's been a boring week
q_sample-qna	1	You hate my guts
q_sample-qna	1	That's an accurate statement
q_sample-qna	1	I'm totally isolated
q_sample-qna	1	I'm so glad to meet you
q_sample-qna	1	I am eating a banana
q_sample-qna	1	How beautiful am I today
q_sample-qna	1	Don't you say anything else
q_sample-qna	1	What happened to all my friends
q_sample-qna	1	Between the two of us who is cleverest, me or you
q_sample-qna	1	What a perfect response
q_sample-qna	1	Do you like your family
q_sample-qna	1	Who is cuter
q_sample-qna	1	Are you able to fall in love with me
q_sample-qna	1	Which of us is more attractive, me or you
q_sample-qna	1	What are my fears
q_sample-qna	1	Do you think I'm likable
q_sample-qna	1	That was a very clever response
q_sample-qna	1	Is someone around to talk to me
q_sample-qna	1	Are you a family person
q_sample-qna	1	I feel like you like me
q_sample-qna	1	I am usually sad
q_sample-qna	1	I could go for a snooze
q_sample-qna	1	What is your opinion of Bixby
q_sample-qna	1	I'm just trying to test you out
q_sample-qna	1	Impressive though.
q_sample-qna	1	Because you're an idiot
q_sample-qna	1	Back in a couple of minutes
q_sample-qna	1	Do you mean us any harm
q_sample-qna	1	I'm a sleepy guy
q_sample-qna	1	I love the fall
q_sample-qna	1	Can you think
q_sample-qna	1	I'll get around to it
q_sample-qna	1	What can I tell you about
q_sample-qna	1	Can you go on vacation
q_sample-qna	1	Do you have a job to do
q_sample-qna	1	You're not very entertaining.
q_sample-qna	1	Tell me about your mother
q_sample-qna	1	You are heterosexual.
q_sample-qna	1	Merry Christmas eve
q_sample-qna	1	Obviously I'll be back soon
q_sample-qna	1	Do you squat
q_sample-qna	1	What should I have for breakfast
q_sample-qna	1	Are you a fan of HAL
q_sample-qna	1	You're fired!
q_sample-qna	1	I am angry
q_sample-qna	1	You are my favorite
q_sample-qna	1	Should I study abroad
q_sample-qna	1	Bot or human
q_sample-qna	1	Will you please go away
q_sample-qna	1	Be quiet
q_sample-qna	1	Do you like drawing
q_sample-qna	1	How would you like me to address you
q_sample-qna	1	You're a real grotesque.
q_sample-qna	1	You are pretty dumb
q_sample-qna	1	Between the two of us who is more clever, me or you
q_sample-qna	1	Nighty night
q_sample-qna	1	When did you first start working
q_sample-qna	1	Living the dream
q_sample-qna	1	How about a little smooch
q_sample-qna	1	That is a very brilliant thing to say
q_sample-qna	1	Which one of us is younger
q_sample-qna	1	Can you yawn
q_sample-qna	1	I love to do laundry
q_sample-qna	1	I’m having a good day.
q_sample-qna	1	Will you give me a hug
q_sample-qna	1	Say a new thing
q_sample-qna	1	Who is more pretty, me or you
q_sample-qna	1	Aren't you enthusiastic
q_sample-qna	1	You look grotesque.
q_sample-qna	1	I think you're very attractive
q_sample-qna	1	Do you think I look pretty to you today
q_sample-qna	1	I am a widow
q_sample-qna	1	I'm out the door
q_sample-qna	1	Can you show me how to feed the cat
q_sample-qna	1	Who to you want me to address you as
q_sample-qna	1	Are you there to chat with me
q_sample-qna	1	How stunning am I today
q_sample-qna	1	How stunning do I look today
q_sample-qna	1	I am a Taurus
q_sample-qna	1	I want to talk with someone in charge
q_sample-qna	1	What is your address
q_sample-qna	1	Who is the smartest
q_sample-qna	1	You're not an insect right
q_sample-qna	1	I do not understand
q_sample-qna	1	Do you know what I like
q_sample-qna	1	Are you around to speak with me
q_sample-qna	1	Be back in a dash
q_sample-qna	1	I'll be back before you know it
q_sample-qna	1	I’m in such a great mood.
q_sample-qna	1	What's your favorite animal
q_sample-qna	1	You're very boring
q_sample-qna	1	Are you real
q_sample-qna	1	What is the answer to the universe
q_sample-qna	1	Can I give you a little kiss
q_sample-qna	1	Check my stocks
q_sample-qna	1	Who am I
q_sample-qna	1	Give me a french kiss
q_sample-qna	1	Is anyone free to speak
q_sample-qna	1	Can you give me a different answer
q_sample-qna	1	What's cooking
q_sample-qna	1	What should I do
q_sample-qna	1	I like what you're wearing
q_sample-qna	1	That is very genius
q_sample-qna	1	I think we should elope
q_sample-qna	1	Don't you have anything new to say
q_sample-qna	1	Yes, that is right
q_sample-qna	1	Don't you know that I like you
q_sample-qna	1	Can you go to the moon
q_sample-qna	1	Is anybody around to listen to me
q_sample-qna	1	Who is cuter, me or you
q_sample-qna	1	I'm definitely more clever
q_sample-qna	1	Definitely
q_sample-qna	1	Am I good to you
q_sample-qna	1	Tell another joke
q_sample-qna	1	I'm in a relationship
q_sample-qna	1	That was a clever answer
q_sample-qna	1	Are you pansexual
q_sample-qna	1	Bro I'm here
q_sample-qna	1	Robot or human
q_sample-qna	1	Excuse me
q_sample-qna	1	Are you currently going steady with somebody
q_sample-qna	1	You're so bad at this
q_sample-qna	1	I love to play poker
q_sample-qna	1	Somebody's happy today
q_sample-qna	1	You are not funny
q_sample-qna	1	Why don't you like me
q_sample-qna	1	I’m watching Netflix
q_sample-qna	1	Tell me about your dad
q_sample-qna	1	Who is older
q_sample-qna	1	I couldn't be more angry
q_sample-qna	1	You are gynosexual.
q_sample-qna	1	Do you think I look good
q_sample-qna	1	You suck
q_sample-qna	1	Am I pretty to you today
q_sample-qna	1	Are you smart
q_sample-qna	1	Well you're in a good mood today.
q_sample-qna	1	Have you ever been in love
q_sample-qna	1	I love New Zealand
q_sample-qna	1	This is simply a test
q_sample-qna	1	Do you know of Cortana
q_sample-qna	1	That is pretty genius
q_sample-qna	1	You're hotter than me
q_sample-qna	1	I'm a lonely girl
q_sample-qna	1	You're not an animal are you
q_sample-qna	1	Just curious, what kind of person do you think I am
q_sample-qna	1	Don't you ever sleep
q_sample-qna	1	Can you serve on a jury
q_sample-qna	1	Will you tell me a new joke
q_sample-qna	1	Cheerful
q_sample-qna	1	How gorgeous am I
q_sample-qna	1	What don't you get? The purpose of having a name
q_sample-qna	1	I'm clearly more intelligent
q_sample-qna	1	Can you make a cup of coffee
q_sample-qna	1	Are you a fan of folk music
q_sample-qna	1	Who is more cute
q_sample-qna	1	Am I beautiful to you
q_sample-qna	1	Well that sucks
q_sample-qna	1	That is a very genius thing to say
q_sample-qna	1	If you're trying to be funny it's not working
q_sample-qna	1	I'm pregnant
q_sample-qna	1	I'm obviously the brightest
q_sample-qna	1	You are not making any sense to me
q_sample-qna	1	How adorable am I today
q_sample-qna	1	I'm a cop
q_sample-qna	1	You shouldn't say things like that
q_sample-qna	1	Am I a parent
q_sample-qna	1	Somebody's enthusiastic.
q_sample-qna	1	I'm handsome
q_sample-qna	1	Do you like red
q_sample-qna	1	You wouldn't believe how much I've missed you
q_sample-qna	1	How many years have you been in operation
q_sample-qna	1	I'm short
q_sample-qna	1	Happy Thanksgiving
q_sample-qna	1	That's transphobic
q_sample-qna	1	I need to speak to your supervisor
q_sample-qna	1	Do you breathe
q_sample-qna	1	Is anyone available to talk to me
q_sample-qna	1	Is anyone around to speak
q_sample-qna	1	Who owns you
q_sample-qna	1	What do you think about my personality
q_sample-qna	1	Between you and me who is cuter
q_sample-qna	1	Give me a smooch
q_sample-qna	1	You know I love you
q_sample-qna	1	I am vexed
q_sample-qna	1	Can you fart
q_sample-qna	1	Wrong answer
q_sample-qna	1	You make my heart go pitter pat
q_sample-qna	1	How was your day
q_sample-qna	1	Wait what now
q_sample-qna	1	I am bipolar
q_sample-qna	1	That was a very smart response
q_sample-qna	1	Good evening
q_sample-qna	1	I am so hungry I could eat a horse
q_sample-qna	1	What should I know about bots
q_sample-qna	1	Be back in just a bit
q_sample-qna	1	Shut your pie hole
q_sample-qna	1	Yo Siri
q_sample-qna	1	That's a very clever thing to say
q_sample-qna	1	Can you spare a few minutes
q_sample-qna	1	Which of us looks more beautiful, me or you
q_sample-qna	1	Can you tell me something else
q_sample-qna	1	I love to ride my bike
q_sample-qna	1	Can you show me how to take my temperature
q_sample-qna	1	What's your favorite sport
q_sample-qna	1	Let's tie the knot
q_sample-qna	1	Are you a fan of movies
q_sample-qna	1	Do you have an age
q_sample-qna	1	I need to talk with your boss
q_sample-qna	1	Who's better looking than you
q_sample-qna	1	Here I am dude
q_sample-qna	1	Somebody's feeling enthusiastic.
q_sample-qna	1	Could you find me likable
q_sample-qna	1	You are a robosexual.
q_sample-qna	1	Do you know about the human emotion love
q_sample-qna	1	I love my cat
q_sample-qna	1	Will you give me a joke
q_sample-qna	1	What is your opinion of AI
q_sample-qna	1	Anyone around to chat to me
q_sample-qna	1	Are you currently romantically tied to someone
