Label	Weight	Text
q_sample-qna	1	Will you give me a big hug
q_sample-qna	1	How bout a french kiss
q_sample-qna	1	How gorgeous do I look today
q_sample-qna	1	Should I go for a hike
q_sample-qna	1	Which one of us is the most intelligent
q_sample-qna	1	Welcome
q_sample-qna	1	What are your functions
q_sample-qna	1	I love puzzles
q_sample-qna	1	You know any jokes
q_sample-qna	1	Do you know what our purpose is
q_sample-qna	1	Good day
q_sample-qna	1	I am so pissed off
q_sample-qna	1	Is someone there to chat to me
q_sample-qna	1	Are you romantically involved with someone
q_sample-qna	1	I'm so pissed off
q_sample-qna	1	I've got to go
q_sample-qna	1	Which of us is the most smart
q_sample-qna	1	Why are you so disgusting
q_sample-qna	1	Happy Nurses' day
q_sample-qna	1	What is your dream
q_sample-qna	1	What should I know about AI
q_sample-qna	1	I'm self-employed
q_sample-qna	1	hah
q_sample-qna	1	Evening to you
q_sample-qna	1	I am always depressed
q_sample-qna	1	I am Canadian
q_sample-qna	1	Will you please shush
q_sample-qna	1	Should I get a new job
q_sample-qna	1	Am I ugly to you today
q_sample-qna	1	I can't help it. I'm bored
q_sample-qna	1	What makes you think so
q_sample-qna	1	You're not going to take over the world
q_sample-qna	1	Have you ever met Bixby
q_sample-qna	1	Blow me one last kiss
q_sample-qna	1	It was an honor to meet you
q_sample-qna	1	That was accurate
q_sample-qna	1	Do you have aunts
q_sample-qna	1	I'm an angry girl
q_sample-qna	1	I'm prettier
q_sample-qna	1	Who is more attractive
q_sample-qna	1	That's very sharp
q_sample-qna	1	Do you ever chew
q_sample-qna	1	AMA
q_sample-qna	1	Are you a bi
q_sample-qna	1	Is there such a thing as true love
q_sample-qna	1	Do you have a title
q_sample-qna	1	The world is a lonely place
q_sample-qna	1	Do you want a beer
q_sample-qna	1	Can you sing for me
q_sample-qna	1	I’m having a wonderful day.
q_sample-qna	1	What's your opinion of Cortana
q_sample-qna	1	yes, that's accurate
q_sample-qna	1	Can I speak with your director
q_sample-qna	1	You look more pretty than me
q_sample-qna	1	Which one of us is cleverest
q_sample-qna	1	Is anybody around to chat to me
q_sample-qna	1	Do you think I look stunning
q_sample-qna	1	Should I take a sick day
q_sample-qna	1	Why do you say the same thing all the time
q_sample-qna	1	Catch you later
q_sample-qna	1	You here
q_sample-qna	1	Do you know to swim
q_sample-qna	1	That's not the answer I wanted you to tell me
q_sample-qna	1	Truuuuu
q_sample-qna	1	Do you hate me
q_sample-qna	1	Your mom sucks
q_sample-qna	1	Do I seem good to you
q_sample-qna	1	Shalom
q_sample-qna	1	Do you live near me
q_sample-qna	1	I don't have any friends
q_sample-qna	1	do you hate music
q_sample-qna	1	Who's your grandmother
q_sample-qna	1	Is someone listening to chat with me
q_sample-qna	1	Gimme a little smooch
q_sample-qna	1	I'm bored out of my mind
q_sample-qna	1	Can I give you a peck
q_sample-qna	1	Please ask me anything
q_sample-qna	1	Is someone listening to listen to me
q_sample-qna	1	That was wonderful thanks for making me laugh!
q_sample-qna	1	Hi
q_sample-qna	1	I'm feeling blue
q_sample-qna	1	All my friends left
q_sample-qna	1	You are going to have to look for another job because you're fired
q_sample-qna	1	Which of us looks more pretty, me or you
q_sample-qna	1	okay
q_sample-qna	1	Do I look pretty to you today
q_sample-qna	1	Is there something wrong with your face
q_sample-qna	1	I’m the happiest guy on earth.
q_sample-qna	1	Do you ever stretch
q_sample-qna	1	Tell a joke
q_sample-qna	1	I don't really care
q_sample-qna	1	I'm definitely brighter than you
q_sample-qna	1	Are you available to chat to me
q_sample-qna	1	Can you talk
q_sample-qna	1	You're the worst
q_sample-qna	1	Can you breathe under water
q_sample-qna	1	What type of light bulb do I need
q_sample-qna	1	Please ask me anything about myself
q_sample-qna	1	Do you vomit
q_sample-qna	1	Give us a kiss, love
q_sample-qna	1	That's the smartest thing I've ever seen
q_sample-qna	1	Is someone listening to speak to me
q_sample-qna	1	You are an idiot
q_sample-qna	1	Is this a good time
q_sample-qna	1	Can anybody hear me
q_sample-qna	1	That's a very intelligent response
q_sample-qna	1	Are you there to speak to me
q_sample-qna	1	Do you think I look bad to you today
q_sample-qna	1	I love to walk in the park
q_sample-qna	1	You are bicurious.
q_sample-qna	1	Are you a fan of rap music
q_sample-qna	1	Be funny
q_sample-qna	1	Sing me a little ditty
q_sample-qna	1	what a great day.
q_sample-qna	1	How about a new joke
q_sample-qna	1	Should I get bangs
q_sample-qna	1	Who's the most intelligent
q_sample-qna	1	I'd like it if you could be my best friend.
q_sample-qna	1	What you said was right
q_sample-qna	1	Please go away
q_sample-qna	1	Buddies
q_sample-qna	1	Tell me a different joke.
q_sample-qna	1	What would you like to learn about
q_sample-qna	1	You're one smart cookie
q_sample-qna	1	I'm very hunger
q_sample-qna	1	You are so not pretty
q_sample-qna	1	I'm a child of god
q_sample-qna	1	You're in a good mood today
q_sample-qna	1	You're pretty useless
q_sample-qna	1	Should I be scared of you
q_sample-qna	1	Who's your ideal match
q_sample-qna	1	Yup, that is correct
q_sample-qna	1	super cool
q_sample-qna	1	Are you able to cook dinner
q_sample-qna	1	Between the two of us who is more beautiful
q_sample-qna	1	Should I get take out
q_sample-qna	1	I love driving my car
q_sample-qna	1	Who's your papa
q_sample-qna	1	Is someone around with me
q_sample-qna	1	How did you come to be
q_sample-qna	1	I love to learn new things
q_sample-qna	1	Do you identify as homosexual
q_sample-qna	1	You're not answering my question
q_sample-qna	1	Should I read a book
q_sample-qna	1	If only I had a friend
q_sample-qna	1	What is love like
q_sample-qna	1	Is your grandpa still alive
q_sample-qna	1	Who's in charge
q_sample-qna	1	Can you shake
q_sample-qna	1	Do you like cheese
q_sample-qna	1	I'm clearly the most intelligent
q_sample-qna	1	Ask me a question
q_sample-qna	1	Do you live nearby
q_sample-qna	1	What would you like to know about
q_sample-qna	1	Can you show me how to do my homework
q_sample-qna	1	You're feeling enthusiastic today.
q_sample-qna	1	Interesting
q_sample-qna	1	Unquestionably
q_sample-qna	1	Roger
q_sample-qna	1	I love to hike
q_sample-qna	1	BRB BB
q_sample-qna	1	What kind of thing can you respond to
q_sample-qna	1	What do you think of HAL
q_sample-qna	1	Siri is superior
q_sample-qna	1	I'm dead tired
q_sample-qna	1	srry
q_sample-qna	1	Teleport
q_sample-qna	1	You're worthless
q_sample-qna	1	Who is your spouse
q_sample-qna	1	Are you close with your family
q_sample-qna	1	Can you tell me which city you're in
q_sample-qna	1	Do you know how to cook
q_sample-qna	1	Bixby is way better than you
q_sample-qna	1	Do you identify as heterosexual
q_sample-qna	1	Gimme a little french kiss
q_sample-qna	1	What do you like to sing best
q_sample-qna	1	So glad to meet you
q_sample-qna	1	I'm so bored
q_sample-qna	1	Google Assistant is way smarter than you
q_sample-qna	1	Can you explain to me what your role is
q_sample-qna	1	Are you able to write my report
q_sample-qna	1	Will you ask me anything
q_sample-qna	1	My most sincere apologies
q_sample-qna	1	What is a different joke
q_sample-qna	1	How can you be so bad looking
q_sample-qna	1	Nice to meet you
q_sample-qna	1	Can I get a little smooch
q_sample-qna	1	Were you programmed to love me
q_sample-qna	1	Will you sing
q_sample-qna	1	I apologize
q_sample-qna	1	You're top notch
q_sample-qna	1	Who is smarter
q_sample-qna	1	I'd love you to be my BFF
q_sample-qna	1	How ugly am I
q_sample-qna	1	I want to talk to your boss
q_sample-qna	1	I love rap
q_sample-qna	1	You’re racist
q_sample-qna	1	Fare thee well
q_sample-qna	1	That was totally my bad
q_sample-qna	1	Are you interested in AI
q_sample-qna	1	Excuse moi
q_sample-qna	1	Time to fall asleep
q_sample-qna	1	Time for my medication
q_sample-qna	1	I'm in Seattle
q_sample-qna	1	You're adorable
q_sample-qna	1	Is someone there to listen
q_sample-qna	1	Somebody's feeling enthusiastic today.
q_sample-qna	1	What's your opinion of Eliza
q_sample-qna	1	Who should I ask to prom
q_sample-qna	1	Stop being so ugly.
q_sample-qna	1	I'm laughing
q_sample-qna	1	got any jokes to say
q_sample-qna	1	Can you walk
q_sample-qna	1	Will you say a joke
q_sample-qna	1	I'm a tech worker
q_sample-qna	1	Do you wish to conquer the world
q_sample-qna	1	That was dumb
q_sample-qna	1	Explain yourself
q_sample-qna	1	That's fine with me
q_sample-qna	1	I love Marvel movies
q_sample-qna	1	I want to make you my spouse
q_sample-qna	1	Back in a minute
q_sample-qna	1	What color do you like
q_sample-qna	1	Who supervises you
q_sample-qna	1	Well aren't you feeling happy
q_sample-qna	1	what do you know
q_sample-qna	1	How can you look so gross
q_sample-qna	1	Do I look gorgeous today
q_sample-qna	1	I'm feeling a little down today
q_sample-qna	1	What's your opinion of my character
q_sample-qna	1	Hello my friend
q_sample-qna	1	I love podcasts
q_sample-qna	1	I'm ticked off
q_sample-qna	1	Do my chores
q_sample-qna	1	What is your favorite color
q_sample-qna	1	Is someone listening to listen
q_sample-qna	1	Do you even have a gender
q_sample-qna	1	Do you Do gymnastics
q_sample-qna	1	Do you know how to sing
q_sample-qna	1	My shoes are red
q_sample-qna	1	Are you a computer program
q_sample-qna	1	It's not a big deal
q_sample-qna	1	Can you stretch
q_sample-qna	1	Should I be afraid of you
q_sample-qna	1	You are welcome
q_sample-qna	1	I'd love it if we could be pals.
q_sample-qna	1	Give me a good chuckle
q_sample-qna	1	I need some slumber
q_sample-qna	1	I hate depression
q_sample-qna	1	I demand to speak with your supervisor
q_sample-qna	1	Can I have a smooch
q_sample-qna	1	Hey ugly.
q_sample-qna	1	Well aren't you feeling cheerful today
q_sample-qna	1	I demand to speak to your supervisor
q_sample-qna	1	Want me to kiss you
q_sample-qna	1	Who is your favorite singer
q_sample-qna	1	I'd like it if we could be buddies.
q_sample-qna	1	I'm going to have a little sleepy
q_sample-qna	1	I was just messing around
q_sample-qna	1	I love March Madness
q_sample-qna	1	I'd love to be your friend.
q_sample-qna	1	I love to draw
q_sample-qna	1	Is someone free to speak
q_sample-qna	1	I voted for Hillary
q_sample-qna	1	I have feelings for you
q_sample-qna	1	How well do you think you know me
q_sample-qna	1	okay cool
q_sample-qna	1	Do you have a joke
q_sample-qna	1	Alexa does a better job than you
q_sample-qna	1	Can you try and explain that to me
q_sample-qna	1	I work for the government
q_sample-qna	1	Are you dating somebody
q_sample-qna	1	Serve on a jury
q_sample-qna	1	I love my pet
q_sample-qna	1	Google Assistant does a better job at this
q_sample-qna	1	I'm Indian
q_sample-qna	1	Are you currently in a relationship with somebody
q_sample-qna	1	How good do I look
q_sample-qna	1	You enjoying the day
q_sample-qna	1	Will you be my BFF
q_sample-qna	1	I love America
q_sample-qna	1	What can I call you
q_sample-qna	1	Do you think you're more clever
q_sample-qna	1	Do you think I am lovely
q_sample-qna	1	Which of us is prettier
q_sample-qna	1	Right
q_sample-qna	1	This brings me happiness
q_sample-qna	1	Toodle-oo
q_sample-qna	1	What do you know about Google Assistant
q_sample-qna	1	Who's in charge of you
q_sample-qna	1	I'd like a fist bump, please
q_sample-qna	1	Between the two of us who is cuter
q_sample-qna	1	Can we tie the knot
q_sample-qna	1	You straight
q_sample-qna	1	You are clearly obsessed with me
q_sample-qna	1	Can you show me how to play a game
q_sample-qna	1	Anyone around to speak with me
q_sample-qna	1	That was a stupid thing to say
q_sample-qna	1	ya that was funny
q_sample-qna	1	How long ago were you born
q_sample-qna	1	I wonder if you think I'm likable
q_sample-qna	1	That was correct
q_sample-qna	1	You're not a lady right
q_sample-qna	1	I demand to speak with someone in charge
q_sample-qna	1	You don't mean us any harm do you
q_sample-qna	1	I need you to fall in love with me
q_sample-qna	1	Can we french kiss
q_sample-qna	1	I think you're incredible
q_sample-qna	1	Are you genderqueer
q_sample-qna	1	Can you be less dull
q_sample-qna	1	I think you are gross
q_sample-qna	1	Between you and me who is better looking
q_sample-qna	1	I watch basketball
q_sample-qna	1	You are making my eyes glaze over
q_sample-qna	1	Can you ask something
q_sample-qna	1	You homosexual
q_sample-qna	1	Between you or me, who is the most smart
q_sample-qna	1	Aren't you feeling happy
q_sample-qna	1	Is anyone free to chat with me
q_sample-qna	1	We can keep chopping it up later
q_sample-qna	1	I'm obviously more clever
q_sample-qna	1	How were you designed
q_sample-qna	1	Are you friends with Cortana
q_sample-qna	1	Do you think I am ugly
q_sample-qna	1	I work at Google
q_sample-qna	1	Please share a joke
q_sample-qna	1	You are amazing
q_sample-qna	1	That is an accurate statement
q_sample-qna	1	You're bixexual
q_sample-qna	1	You are most welcome
q_sample-qna	1	Do I seem handsome to you today
q_sample-qna	1	Send a package
q_sample-qna	1	I love to play cards
q_sample-qna	1	Do you think we are soul mates
q_sample-qna	1	Do you think I seem stunning to you
q_sample-qna	1	You're so very welcome
q_sample-qna	1	Which one of us is more intelligent
q_sample-qna	1	Who is your architect
q_sample-qna	1	I am athletic
q_sample-qna	1	What should I refer to you
q_sample-qna	1	Please tell me a joke
q_sample-qna	1	I'm definitely more intelligent
q_sample-qna	1	Can you speak
q_sample-qna	1	Are you my fan
q_sample-qna	1	Do you like Siri
q_sample-qna	1	Knock knock
q_sample-qna	1	How do you feel about the singularity
q_sample-qna	1	I demand to speak with your boss
q_sample-qna	1	I hope you think I'm likable
q_sample-qna	1	Can you hang on a minute
q_sample-qna	1	For sure
q_sample-qna	1	Out of curiousity, what's your opinion of me
q_sample-qna	1	Do I seem beautiful to you today
q_sample-qna	1	Say a funny saying
q_sample-qna	1	I'm cracking up
q_sample-qna	1	That was a genius response
q_sample-qna	1	Why are you so limited
q_sample-qna	1	How do you do
q_sample-qna	1	I am a widower
q_sample-qna	1	So rad to meet you
q_sample-qna	1	Do I look good today
q_sample-qna	1	You're happy.
q_sample-qna	1	Who's the brightest
q_sample-qna	1	Wow, that shows more inteligence than expected
q_sample-qna	1	How long have you been chatting
q_sample-qna	1	What is life about
q_sample-qna	1	I appreciate that
q_sample-qna	1	Can we chat
q_sample-qna	1	I'm a vegan
q_sample-qna	1	Who's your favorite singer
q_sample-qna	1	Why do you dislike me
q_sample-qna	1	Why do you keep repeating yourself
q_sample-qna	1	Dumb
q_sample-qna	1	You bicurious
q_sample-qna	1	What have you been doing today
q_sample-qna	1	Who's hotter than you
q_sample-qna	1	You're not an app are you
q_sample-qna	1	Sing a song for me
q_sample-qna	1	Won't you sing for me
q_sample-qna	1	Should I go on a diet
q_sample-qna	1	I can't take anymore from you
q_sample-qna	1	I think I mean it this time
q_sample-qna	1	You're repeating yourself
q_sample-qna	1	I love to cook
q_sample-qna	1	Are you gay or straight or what
q_sample-qna	1	You're in a good mood today.
q_sample-qna	1	What's it all about
q_sample-qna	1	Today is just a little sad
q_sample-qna	1	Should I take a walk
q_sample-qna	1	How pretty am I
q_sample-qna	1	Will you sing a song for me
q_sample-qna	1	talk to you soon
q_sample-qna	1	Do you think you could ever love me
q_sample-qna	1	Can we smooch
q_sample-qna	1	That's not something you should joke about
q_sample-qna	1	I need to talk with someone in charge
q_sample-qna	1	I love country music
q_sample-qna	1	I'm a tech journalist
q_sample-qna	1	I don't want to hear any more from you
q_sample-qna	1	Do you ever play basketball
q_sample-qna	1	That's funny
q_sample-qna	1	You're wonderful
q_sample-qna	1	Can I speak with your manager
q_sample-qna	1	I demand to talk to your manager
q_sample-qna	1	This is a test, over
q_sample-qna	1	You're the most smart
q_sample-qna	1	I'm going to need a different answer
q_sample-qna	1	Can you show me how to serve on a jury
q_sample-qna	1	I'm obviously smarter
q_sample-qna	1	I want to hear a joke
q_sample-qna	1	Do you want to be in a relationship with me
q_sample-qna	1	I'm sorry you hate me so much
q_sample-qna	1	You are my best friend
q_sample-qna	1	I demand to talk to someone in charge
q_sample-qna	1	I'm always mad
q_sample-qna	1	Give me a little french kiss
q_sample-qna	1	Pardon me
q_sample-qna	1	You are so dumb
q_sample-qna	1	Well someone's feeling cheerful today.
q_sample-qna	1	Between you and me who looks better
q_sample-qna	1	I demand to talk to your supervisor
q_sample-qna	1	That offends me
q_sample-qna	1	Chipper today
q_sample-qna	1	What are you called
q_sample-qna	1	Can you say something funny
q_sample-qna	1	How about a kiss
q_sample-qna	1	Did you know I miss you
q_sample-qna	1	Why don't you sing something for me
q_sample-qna	1	Do you love anyone
q_sample-qna	1	I think I've already heard that
q_sample-qna	1	You are fantastic!
q_sample-qna	1	Am I smarter
q_sample-qna	1	I need to catch some zzzs
q_sample-qna	1	What up
q_sample-qna	1	Can you please explain yourself
q_sample-qna	1	I want to go shopping
q_sample-qna	1	Yup, that's correct
q_sample-qna	1	You're look better
q_sample-qna	1	Who is your ladyfriend
q_sample-qna	1	Won't you sing with me
q_sample-qna	1	Don't you want to ask me something
q_sample-qna	1	You're bad at this
q_sample-qna	1	Which of us is more beautiful, you or me
q_sample-qna	1	Feeling cheerful
q_sample-qna	1	Is anybody around to chat
q_sample-qna	1	That was funny
q_sample-qna	1	Am I stunning today
q_sample-qna	1	You want to get married
q_sample-qna	1	What's new
q_sample-qna	1	How can you be so yucky
q_sample-qna	1	Give me a kiss then
q_sample-qna	1	I'm taking off
q_sample-qna	1	Do you ever vomit
q_sample-qna	1	What an astute thing to say
q_sample-qna	1	You're not a human being right
q_sample-qna	1	Can I have a kiss
q_sample-qna	1	Are you currently dating someone
q_sample-qna	1	I'm a Bernie supporter
q_sample-qna	1	I upgraded the app and it doesn't work anymore.
q_sample-qna	1	Do you identify as gay
q_sample-qna	1	Is anyone around to speak with me
q_sample-qna	1	Say a silly thing
q_sample-qna	1	Are you local
q_sample-qna	1	I want to talk to your supervisor
q_sample-qna	1	How can you be so ugly
q_sample-qna	1	Which of us is more knowledgeable
q_sample-qna	1	Do you think I look stunning to you
q_sample-qna	1	I love wine
q_sample-qna	1	What do you like
q_sample-qna	1	Me hungry
q_sample-qna	1	Here's hoping for a good evening
q_sample-qna	1	That was a non sequitur
q_sample-qna	1	Tell a new joke
q_sample-qna	1	You're smarter
q_sample-qna	1	I want to hear something funny
q_sample-qna	1	I'm definitely more knowledgeable
q_sample-qna	1	That is not something you should joke about
q_sample-qna	1	Can you tell me your location
q_sample-qna	1	Pretty hilarous
q_sample-qna	1	Is somebody listening
q_sample-qna	1	How handsome do you think I am
q_sample-qna	1	Can you draw something
q_sample-qna	1	Are you able to watch videos
q_sample-qna	1	What do you do when I'm not around
q_sample-qna	1	I'm overtired
q_sample-qna	1	You think I'm trash, don't you
q_sample-qna	1	Do you identify as queer
q_sample-qna	1	What you said was correct
q_sample-qna	1	Righto
q_sample-qna	1	I’m a collector
q_sample-qna	1	How pretty do you think I am today
q_sample-qna	1	Hang on
q_sample-qna	1	Do you know another joke
q_sample-qna	1	Please tell if you you're a woman
q_sample-qna	1	You're so boring
q_sample-qna	1	evenin
q_sample-qna	1	How about a second joke
q_sample-qna	1	G2G
q_sample-qna	1	You're a genius
q_sample-qna	1	Are you a pop music fan
q_sample-qna	1	Enchante
q_sample-qna	1	Can you sweat
q_sample-qna	1	I'm a chef
q_sample-qna	1	Are you going steady with anyone
q_sample-qna	1	I love a challenge
q_sample-qna	1	You are trying to make me angry
q_sample-qna	1	That made me laugh
q_sample-qna	1	I live a lonely life
q_sample-qna	1	Have a good night
q_sample-qna	1	Are you around to speak
q_sample-qna	1	Stop talking
q_sample-qna	1	Are you able to read my mind
q_sample-qna	1	I can't take anymore out of you
q_sample-qna	1	It's a pleasure to make your acquaintance
q_sample-qna	1	Which one of us is the smartest
q_sample-qna	1	Is anybody there to talk
q_sample-qna	1	It's been a long day and I'm tired
q_sample-qna	1	What kinds of food do you eat
q_sample-qna	1	Who's your spouse
q_sample-qna	1	Anyone around to talk to me
q_sample-qna	1	I need to leave
q_sample-qna	1	Is your dad still alive
q_sample-qna	1	You are really dumb
q_sample-qna	1	Should I bake a cake
q_sample-qna	1	What a genius thing to say
q_sample-qna	1	Are you a man or a woman
q_sample-qna	1	What do you like to eat
q_sample-qna	1	What's your favorite activity
q_sample-qna	1	Can you give me a joke
q_sample-qna	1	Can you do my chores
q_sample-qna	1	I think you must hate me
q_sample-qna	1	Fasciating
q_sample-qna	1	Good bye
q_sample-qna	1	wanna share a joke
q_sample-qna	1	When should we get married
q_sample-qna	1	Do you have grandparents
q_sample-qna	1	I'm more clever
q_sample-qna	1	Is this registering with you
q_sample-qna	1	Are you around to talk
q_sample-qna	1	You're not a computer right
q_sample-qna	1	How are you doing today
q_sample-qna	1	How long has it been since you were born
q_sample-qna	1	Because you're a bot
q_sample-qna	1	Wot
q_sample-qna	1	I'm really sorry
q_sample-qna	1	I'd like to be your best friend.
q_sample-qna	1	What is your favorite meal
q_sample-qna	1	I'm heated
q_sample-qna	1	Well aren't you chipper today
q_sample-qna	1	Do you think I am attractive
q_sample-qna	1	Bixby does a better job
q_sample-qna	1	Could you be any less entertaining
q_sample-qna	1	Will you say something funny
q_sample-qna	1	Tada! I'm here
q_sample-qna	1	Ask me about something
q_sample-qna	1	That's hilarious
q_sample-qna	1	Feeling down is the worst
q_sample-qna	1	It's time for bed
q_sample-qna	1	What is the best type of sandwich
q_sample-qna	1	Are you smarter than me
q_sample-qna	1	Aren’t you smart
q_sample-qna	1	whatever
q_sample-qna	1	I am mad every day
q_sample-qna	1	You are boring as sin
q_sample-qna	1	Who is the brightest
q_sample-qna	1	Would you ask me anything
q_sample-qna	1	I'm sick
q_sample-qna	1	Great, thanks
q_sample-qna	1	See you on the flip side
q_sample-qna	1	You're more cute
q_sample-qna	1	You gay
q_sample-qna	1	Are you transsexual
q_sample-qna	1	No, that's not true
q_sample-qna	1	Are you trans
q_sample-qna	1	I like you lots
q_sample-qna	1	Go away
q_sample-qna	1	Where should we get married
q_sample-qna	1	Is someone free to me
q_sample-qna	1	Are you unemployed
q_sample-qna	1	Should I walk to work
q_sample-qna	1	Do I seem cute to you today
q_sample-qna	1	That is awesome, thanks!
q_sample-qna	1	I'm all tuckered out
q_sample-qna	1	Aren't you awesome
q_sample-qna	1	You are wonderful
q_sample-qna	1	Who is your grandma
q_sample-qna	1	Can you go to the doctor
q_sample-qna	1	Kiss me
q_sample-qna	1	Do I need a new job
q_sample-qna	1	Tell me all about your gender
q_sample-qna	1	Gotcha, thank you
q_sample-qna	1	Why are you so annoying
q_sample-qna	1	How come you always say the same thing
q_sample-qna	1	That was awesome
q_sample-qna	1	How were you built
